ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CountyOrParish,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,NewConstructionYN,GarageSpaces,PostalCode,PropertyAgeAtClose,PredictedClosePrice
False,False,2025-10-28,1015000.0,33.648495000000004,-117.917457,1247.0,Orange,True,3.0,2000.0,3.0,Costa Mesa,3.0,2025-10-28,2025-09-30,2025-08-11,False,2.0,False,2.0,92627,25.0,1290346.5168202776
True,False,2025-10-22,660000.0,34.265922,-117.212003,1805.0,San Bernardino,True,4.0,1991.0,3.0,Lake Arrowhead,3.0,2025-10-22,2025-09-23,2025-09-18,True,2.0,False,2.0,92352,34.0,663262.4397121844
False,False,2025-10-20,1165000.0,32.79715989,-117.08762397,1767.0,San Diego,True,4.0,1957.0,3.0,San Diego,4.0,2025-10-20,2025-09-29,2025-09-19,True,1.0,False,2.0,92120,68.0,1190985.18556727
False,False,2025-10-28,2650000.0,34.009232,-118.477654,2145.0,Los Angeles,False,2.0,1924.0,3.0,Santa Monica,4.0,2025-10-28,2025-09-27,2025-09-19,True,1.0,False,2.0,90405,101.0,2759744.4601053176
True,False,2025-10-28,1332000.0,34.108088,-118.189818,1412.0,Los Angeles,False,2.0,1906.0,2.0,Los Angeles,4.0,2025-10-28,2025-10-06,2025-09-19,True,1.0,False,2.0,90042,119.0,1111148.9717105299
False,False,2025-10-23,1600000.0,37.26646199,-121.87531475,1860.0,Santa Clara,True,2.0,1973.0,3.0,San Jose,4.0,2025-10-23,2025-09-30,2025-09-19,True,1.0,False,2.0,95136,52.0,1703088.916094404
True,False,2025-10-28,1455000.0,33.606365999999994,-117.735274,1754.0,Orange,True,2.0,1990.0,3.0,Aliso Viejo,4.0,2025-10-28,2025-09-22,2025-09-18,True,2.0,False,2.0,92656,35.0,1330488.3667725076
True,True,2025-10-24,750000.0,33.723965,-116.289806,2358.0,Riverside,True,2.0,1994.0,3.0,La Quinta,4.0,2025-10-24,2025-10-17,2025-09-19,True,2.0,False,2.0,92253,31.0,830187.5420842251
True,False,2025-10-22,825000.0,35.587683,-120.577106,2068.0,San Luis Obispo,False,3.0,1977.0,3.0,Paso Robles,3.0,2025-10-22,2025-10-04,2025-09-19,True,1.0,False,3.0,93446,48.0,954515.594154535
True,True,2025-10-30,1000000.0,33.2034959,-117.27638045,2301.0,San Diego,False,4.0,1985.0,3.0,Vista,4.0,2025-10-30,2025-10-01,2025-09-14,True,2.0,False,2.0,92083,40.0,1129299.6183540078
False,False,2025-10-17,905000.0,37.72159055,-122.1394819,1354.0,Alameda,False,2.0,1948.0,1.0,San Leandro,3.0,2025-10-17,2025-09-27,2025-09-19,True,1.0,False,0.0,94577,77.0,819631.4489365623
True,True,2025-10-16,1089000.0,32.767456,-116.925644,2094.0,San Diego,True,6.0,1975.0,2.0,El Cajon,4.0,2025-10-16,2025-09-30,2025-09-19,True,1.0,False,2.0,92019,50.0,1047149.7750193862
False,False,2025-10-29,540000.0,33.946428999999995,-117.40669,1032.0,Riverside,False,2.0,1948.0,1.0,Riverside,2.0,2025-10-29,2025-09-29,2025-09-19,False,1.0,False,2.0,92504,77.0,519587.4540892083
False,False,2025-10-29,2100000.0,32.9040207,-117.06576323,3430.0,San Diego,True,6.0,1985.0,3.0,San Diego,5.0,2025-10-29,2025-09-24,2025-09-19,True,2.0,False,3.0,92131,40.0,2153466.739760275
False,False,2025-10-29,500000.0,33.946439,-117.405977,1156.0,Riverside,False,2.0,1939.0,1.0,Riverside,2.0,2025-10-29,2025-09-29,2025-09-19,True,1.0,False,2.0,92504,86.0,545956.515755118
False,False,2025-10-29,1750000.0,37.26682385,-121.91411668,1574.0,Santa Clara,True,3.0,1954.0,2.0,San Jose,3.0,2025-10-29,2025-09-28,2025-09-25,False,1.0,False,1.0,95124,71.0,1954164.3307950841
True,True,2025-10-22,952000.0,34.228653,-118.478696,2392.0,Los Angeles,True,6.0,1965.0,3.0,North Hills,4.0,2025-10-22,2025-09-22,2025-09-19,True,1.0,False,2.0,91343,60.0,1176744.491835324
False,False,2025-10-23,974500.0,32.74326636,-117.12316199,836.0,San Diego,False,3.0,1943.0,1.0,San Diego,2.0,2025-10-23,2025-09-22,2025-09-12,True,1.0,False,1.0,92104,82.0,922763.0006861392
False,False,2025-10-21,1350000.0,37.65766548,-122.42491425,1520.0,San Mateo,True,1.0,1927.0,1.0,South San Francisco,3.0,2025-10-21,2025-09-24,2025-09-19,True,1.0,False,1.0,94080-2550,98.0,1191039.7704540677
True,False,2025-10-24,850500.0,32.67513707,-117.06685779,2115.0,San Diego,False,4.0,1950.0,3.0,San Diego,7.0,2025-10-24,2025-10-01,2025-09-19,True,1.0,False,0.0,92139,75.0,1046097.3515889031
False,False,2025-10-29,3050000.0,37.41449685,-122.10705756,1765.0,Santa Clara,True,2.0,1956.0,2.0,Palo Alto,4.0,2025-10-29,2025-10-06,2025-09-18,True,1.0,False,2.0,94306,69.0,3325093.7708509997
True,True,2025-10-24,620000.0,33.938529,-117.425666,1864.0,Riverside,False,0.0,1953.0,2.0,Riverside,4.0,2025-10-24,2025-09-23,2025-09-01,False,1.0,False,0.0,92504,72.0,697070.7866933993
False,False,2025-10-23,745000.0,32.57234725,-117.09811675,1652.0,San Diego,True,4.0,1962.0,2.0,San Diego,4.0,2025-10-23,2025-09-27,2025-09-18,False,1.0,False,2.0,92154,63.0,839672.0063760887
False,False,2025-10-23,725000.0,34.424289,-118.494079,1476.0,Los Angeles,True,2.0,1967.0,2.0,Canyon Country,3.0,2025-10-23,2025-09-30,2025-09-18,True,1.0,False,2.0,91351,58.0,784845.9256199596
True,True,2025-10-24,650000.0,33.950378,-117.42203700000002,1612.0,Riverside,False,2.0,1954.0,2.0,Riverside,4.0,2025-10-24,2025-09-22,2025-07-05,False,1.0,False,2.0,92504,71.0,632183.0438681066
True,False,2025-10-24,1680000.0,34.167108,-118.829189,2434.0,Ventura,True,2.0,1978.0,3.0,Westlake Village,4.0,2025-10-24,2025-09-25,2025-09-18,True,1.0,False,2.0,91362,47.0,1752041.3240273413
False,False,2025-10-28,635000.0,34.391089,-118.548583,1042.0,Los Angeles,True,2.0,1972.0,2.0,Valencia,2.0,2025-10-28,2025-10-06,2025-09-18,True,1.0,False,2.0,91355,53.0,751320.7148336589
False,False,2025-10-21,765000.0,33.875653,-117.99126,794.0,Orange,False,2.0,1947.0,1.0,Buena Park,2.0,2025-10-21,2025-09-23,2025-09-18,False,1.0,False,2.0,90621,78.0,738546.523046114
True,False,2025-10-24,470000.0,34.393765,-117.285286,1587.0,San Bernardino,True,8.0,1998.0,2.0,Hesperia,3.0,2025-10-24,2025-09-24,2025-09-10,True,1.0,False,2.0,92345,27.0,433859.63320475805
True,True,2025-10-22,1010000.0,34.109063,-117.840879,1572.0,Los Angeles,True,3.0,1983.0,2.0,Glendora,4.0,2025-10-22,2025-09-28,2025-09-18,True,1.0,False,3.0,91740,42.0,874131.4237388032
False,True,2025-10-28,910000.0,33.909406,-118.131034,1372.0,Los Angeles,False,2.0,1937.0,2.0,Bellflower,3.0,2025-10-28,2025-09-24,2025-09-01,False,1.0,False,2.0,90706,88.0,832390.2908978009
False,False,2025-10-24,565000.0,37.97921921,-121.82773153,1690.0,Contra Costa,True,2.0,1977.0,3.0,Antioch,3.0,2025-10-24,2025-09-24,2025-09-18,True,1.0,False,2.0,94509,48.0,610439.9191994107
True,False,2025-10-29,418000.0,34.532032,-117.334725,1576.0,San Bernardino,True,5.0,1993.0,2.0,Victorville,3.0,2025-10-29,2025-09-22,2025-09-18,False,1.0,False,2.0,92394,32.0,419754.6153960255
True,True,2025-10-24,850000.0,34.448606,-118.495594,1690.0,Los Angeles,True,4.0,1986.0,2.0,Saugus,4.0,2025-10-24,2025-09-22,2025-09-17,True,1.0,False,2.0,91350,39.0,854816.3223378808
False,False,2025-10-21,1300000.0,37.96607038,-121.95704713,2942.0,Contra Costa,True,3.0,1994.0,3.0,Concord,4.0,2025-10-21,2025-09-28,2025-09-18,True,1.0,False,3.0,94521,31.0,1275019.065760066
True,False,2025-10-27,2250000.0,34.071987,-118.559363,2849.0,Los Angeles,False,2.0,1975.0,3.0,Pacific Palisades,4.0,2025-10-27,2025-09-24,2025-09-18,True,2.0,False,2.0,90272,50.0,2773748.4469926073
True,False,2025-10-27,1800000.0,33.898651,-117.782046,3000.0,Orange,True,5.0,2012.0,3.0,Yorba Linda,4.0,2025-10-27,2025-09-26,2025-09-08,True,2.0,False,3.0,92886,13.0,1904852.5687145067
True,True,2025-10-27,1500000.0,33.753505,-118.04071299999998,2865.0,Orange,True,5.0,1977.0,3.0,Westminster,3.0,2025-10-27,2025-09-24,2025-09-18,True,2.0,False,3.0,92683,48.0,1597311.0787193836
False,False,2025-10-21,1100000.0,33.896313,-117.843994,1318.0,Orange,True,2.0,1971.0,2.0,Yorba Linda,3.0,2025-10-21,2025-09-20,2025-09-18,True,1.0,False,2.0,92886,54.0,1130843.3191119249
True,False,2025-10-27,420000.0,34.104559,-117.291869,2019.0,San Bernardino,False,2.0,1918.0,3.0,San Bernardino,5.0,2025-10-27,2025-09-26,2025-09-16,False,2.0,False,0.0,92410,107.0,575342.8974025451
True,False,2025-10-22,647000.0,34.044217,-117.049147,2259.0,San Bernardino,True,2.0,2003.0,3.0,Yucaipa,4.0,2025-10-22,2025-09-22,2025-09-18,True,2.0,False,2.0,92399,22.0,634321.7611966664
True,False,2025-10-24,850000.0,33.861353,-117.972111,1175.0,Orange,True,2.0,1955.0,2.0,Fullerton,4.0,2025-10-24,2025-09-24,2025-09-18,True,1.0,False,2.0,92833,70.0,962944.6782790372
True,False,2025-10-27,1408000.0,34.089802,-118.254322,926.0,Los Angeles,False,0.0,1924.0,2.0,Los Angeles,2.0,2025-10-27,2025-10-07,2025-09-18,False,1.0,False,0.0,90039,101.0,1093656.165558693
True,False,2025-10-21,470000.0,33.860535,-117.305425,1481.0,Riverside,True,1.0,1953.0,1.0,Perris,3.0,2025-10-21,2025-09-25,2025-09-18,False,1.0,False,1.0,92570,72.0,518018.1193007692
True,False,2025-10-28,448000.0,34.469981,-117.404248,1738.0,San Bernardino,True,2.0,2018.0,2.0,Victorville,3.0,2025-10-28,2025-09-25,2025-09-18,False,1.0,False,2.0,92392,7.0,454353.15394239407
True,False,2025-10-28,717200.0,34.260607,-118.31113,808.0,Los Angeles,False,1.0,1942.0,2.0,Sunland,2.0,2025-10-28,2025-09-30,2025-09-18,False,1.0,False,1.0,91040,83.0,740079.2251877101
False,False,2025-10-27,835000.0,33.811081,-118.21458,1375.0,Los Angeles,False,1.0,1942.0,2.0,Long Beach,3.0,2025-10-27,2025-09-25,2025-09-18,False,1.0,False,1.0,90810,83.0,829816.3371102241
True,False,2025-10-27,789000.0,34.273367,-117.190042,2282.0,San Bernardino,True,4.0,2002.0,3.0,Lake Arrowhead,3.0,2025-10-27,2025-09-28,2025-09-18,True,2.0,False,2.0,92352,23.0,762963.8339817363
True,False,2025-10-15,758000.0,34.276247999999995,-118.899566,1587.0,Ventura,False,2.0,1984.0,3.0,Moorpark,3.0,2025-10-15,2025-10-07,2025-09-18,True,2.0,False,1.0,93021,41.0,946009.3089854165
False,False,2025-10-20,1072500.0,37.8420296,-122.24735049999998,1199.0,Alameda,True,1.0,1913.0,1.0,Oakland,3.0,2025-10-20,2025-10-01,2025-09-18,True,1.0,False,1.0,94618,112.0,1155524.2732062489
True,False,2025-10-17,1752300.0,33.539247,-117.711306,3336.0,Orange,True,3.0,1979.0,3.0,Laguna Niguel,5.0,2025-10-17,2025-10-02,2025-09-18,True,2.0,False,3.0,92677,46.0,2281375.234969814
True,False,2025-10-23,2380000.0,33.855749,-117.753193,3348.0,Orange,True,3.0,1998.0,4.0,Anaheim Hills,4.0,2025-10-23,2025-09-28,2025-09-18,True,2.0,False,3.0,92808,27.0,2100741.7626309805
False,True,2025-10-27,1510000.0,33.695673,-117.900606,2236.0,Orange,True,2.0,1977.0,3.0,Costa Mesa,4.0,2025-10-27,2025-09-23,2025-09-18,True,2.0,False,2.0,92626,48.0,1711307.1284152574
False,False,2025-10-24,1071000.0,32.85968655,-116.84406135,1772.0,San Diego,False,8.0,1978.0,3.0,El Cajon,4.0,2025-10-24,2025-09-29,2025-09-18,True,1.0,False,2.0,92021,47.0,889722.149774486
True,False,2025-10-15,975000.0,33.223846,-117.293667,1919.0,San Diego,True,2.0,1996.0,3.0,Oceanside,4.0,2025-10-15,2025-09-24,2025-09-18,True,2.0,False,2.0,92056,29.0,969875.8291258152
False,False,2025-10-30,1578000.0,34.200619,-118.232218,1774.0,Los Angeles,True,2.0,1936.0,2.0,Glendale,3.0,2025-10-30,2025-10-17,2025-09-18,True,1.0,False,2.0,91208,89.0,1524600.7919102798
True,False,2025-10-31,1700000.0,34.111573,-118.275092,2218.0,Los Angeles,True,2.0,2021.0,4.0,Los Angeles,4.0,2025-10-31,2025-10-07,2025-09-18,True,1.0,False,2.0,90027,4.0,2165736.8866163124
True,False,2025-10-23,950000.0,37.60474068,-122.38881945,930.0,San Mateo,False,1.0,1944.0,1.0,Millbrae,3.0,2025-10-23,2025-10-08,2025-09-18,False,1.0,False,0.0,94030,81.0,1385574.180893857
False,False,2025-10-24,780000.0,34.428497,-118.477599,1809.0,Los Angeles,True,2.0,1965.0,2.0,Canyon Country,5.0,2025-10-24,2025-09-24,2025-09-18,True,1.0,False,2.0,91351,60.0,829331.4696434161
True,False,2025-10-22,1250000.0,34.104879,-117.731819,2044.0,Los Angeles,True,6.0,1958.0,2.0,Claremont,3.0,2025-10-22,2025-09-21,2025-09-07,True,1.0,False,2.0,91711,67.0,1127211.4746453168
True,True,2025-10-22,2175000.0,33.716753999999995,-116.341013,3110.0,Riverside,True,3.0,1991.0,4.0,Indian Wells,4.0,2025-10-22,2025-10-14,2025-09-18,True,1.0,False,3.0,92210,34.0,1801650.0072214445
False,False,2025-10-20,844000.0,34.223196,-118.610696,1144.0,Los Angeles,True,2.0,1959.0,2.0,West Hills,3.0,2025-10-20,2025-09-25,2025-09-18,False,1.0,False,2.0,91304,66.0,869876.5820576892
True,False,2025-10-27,3195000.0,34.077096000000004,-118.46218,2595.0,Los Angeles,True,5.0,1953.0,4.0,Los Angeles,4.0,2025-10-27,2025-09-25,2025-09-18,True,1.0,False,2.0,90049,72.0,3124074.07856617
False,False,2025-10-24,2660000.0,37.51542846,-122.31105207,2520.0,San Mateo,False,2.0,1934.0,3.0,Belmont,4.0,2025-10-24,2025-09-24,2025-09-18,True,1.0,False,2.0,94002,91.0,2973875.2292566868
False,True,2025-10-24,739000.0,34.448847,-118.500953,1418.0,Los Angeles,True,2.0,1965.0,2.0,Saugus,3.0,2025-10-24,2025-09-22,2025-09-18,True,1.0,False,2.0,91350,60.0,819669.0590613473
True,False,2025-10-21,270000.0,39.019885,-122.677296,1642.0,Lake,False,9.0,1940.0,4.0,Clearlake Oaks,3.0,2025-10-21,2025-10-01,2025-06-30,True,2.0,False,1.0,95423,85.0,529152.5638285506
True,False,2025-10-27,979100.0,34.13406,-117.55756,2356.0,San Bernardino,True,3.0,1999.0,3.0,Rancho Cucamonga,4.0,2025-10-27,2025-10-10,2025-09-08,True,2.0,False,3.0,91701,26.0,949184.8420845715
True,True,2025-10-21,2895000.0,33.459195,-117.663381,3144.0,Orange,True,6.0,1997.0,3.0,Dana Point,5.0,2025-10-21,2025-09-25,2025-09-17,True,2.0,False,3.0,92624,28.0,2461205.8533866364
True,False,2025-10-21,549900.0,34.126819,-117.193873,1466.0,San Bernardino,True,3.0,1980.0,2.0,Highland,3.0,2025-10-21,2025-09-22,2025-09-17,True,1.0,False,3.0,92346,45.0,549387.7856160221
True,False,2025-10-28,515000.0,39.779844,-121.872643,1664.0,Butte,True,2.0,2024.0,2.0,Chico,3.0,2025-10-28,2025-10-06,2025-09-18,False,1.0,False,2.0,95973,1.0,501973.9621028051
False,False,2025-10-28,2570000.0,37.35379317,-121.96427941,1874.0,Santa Clara,True,2.0,1951.0,2.0,Santa Clara,4.0,2025-10-28,2025-10-01,2025-09-18,True,1.0,False,2.0,95050,74.0,2050991.8894360317
False,False,2025-10-29,4612000.0,37.48714679,-122.24547793,3390.0,San Mateo,False,3.0,1931.0,3.0,Redwood City,5.0,2025-10-29,2025-09-25,2025-09-18,True,1.0,False,3.0,94062,94.0,3575549.6002413644
True,False,2025-10-22,599900.0,33.8046,-117.201863,1572.0,Riverside,True,2.0,2024.0,2.0,Perris,3.0,2025-10-22,2025-09-24,2025-09-18,False,1.0,False,2.0,92571,1.0,535618.9436608728
False,False,2025-10-27,1650000.0,34.16321,-118.441006,1554.0,Los Angeles,False,2.0,1951.0,2.0,Sherman Oaks,3.0,2025-10-27,2025-10-17,2025-09-18,True,1.0,False,2.0,91423,74.0,1485284.1146629376
True,False,2025-10-24,814900.0,33.848894,-118.153562,1173.0,Los Angeles,False,1.0,1952.0,1.0,Lakewood,3.0,2025-10-24,2025-10-02,2025-08-20,False,1.0,False,1.0,90712,73.0,800772.9672167725
False,False,2025-10-23,985000.0,33.813232,-117.828995,1140.0,Orange,True,2.0,1971.0,2.0,Orange,3.0,2025-10-23,2025-10-02,2025-09-18,False,1.0,False,2.0,92867,54.0,974409.1624915111
True,False,2025-10-28,1149900.0,32.78640478,-117.15070493,1363.0,San Diego,True,4.0,1963.0,2.0,San Diego,3.0,2025-10-28,2025-10-02,2025-09-18,True,1.0,False,2.0,92123,62.0,1027010.8605520087
True,False,2025-10-20,399000.0,39.769893,-121.834832,1039.0,Butte,True,2.0,1985.0,2.0,Chico,3.0,2025-10-20,2025-09-26,2025-09-18,False,1.0,False,2.0,95973,40.0,386514.9214407999
True,False,2025-10-29,880000.0,36.75844754,-121.61465338,1375.0,Monterey,True,2.0,1951.0,2.0,Salinas,3.0,2025-10-29,2025-09-27,2025-09-18,True,1.0,False,2.0,93906,74.0,731497.7152885685
False,False,2025-10-23,1300000.0,34.042099,-118.32213,1846.0,Los Angeles,False,0.0,1911.0,2.0,Los Angeles,3.0,2025-10-23,2025-09-23,2025-09-18,True,2.0,False,0.0,90019,114.0,1397891.6510303246
True,False,2025-10-28,490000.0,34.153096999999995,-117.245006,1235.0,San Bernardino,True,4.0,1955.0,2.0,San Bernardino,4.0,2025-10-28,2025-09-29,2025-09-08,False,1.0,False,1.0,92404,70.0,491628.77934500645
True,False,2025-10-24,2005000.0,34.136567,-118.614848,2495.0,Los Angeles,False,3.0,1991.0,3.0,Calabasas,4.0,2025-10-24,2025-10-03,2025-09-18,True,2.0,False,3.0,91302,34.0,1812070.9806075112
False,False,2025-10-14,1821000.0,37.51341893,-121.94863148,1776.0,Alameda,True,2.0,1960.0,3.0,Fremont,4.0,2025-10-14,2025-09-24,2025-09-18,True,1.0,False,2.0,94538,65.0,1746395.832577731
False,False,2025-10-27,2725000.0,33.76592,-117.81545,4384.0,Orange,True,4.0,1966.0,4.0,North Tustin,5.0,2025-10-27,2025-09-22,2025-09-04,True,1.0,False,2.0,92705,59.0,3053899.967977699
False,False,2025-10-24,570000.0,33.836898,-117.206396,2343.0,Riverside,True,3.0,2004.0,2.0,Perris,4.0,2025-10-24,2025-10-03,2025-09-18,True,1.0,False,3.0,92571,21.0,619894.1898570402
True,False,2025-10-07,4250000.0,32.822156,-117.272211,2784.0,San Diego,True,2.0,1985.0,4.0,La Jolla,4.0,2025-10-07,2025-09-23,2025-08-15,True,1.0,False,2.0,92037,40.0,3665765.669224646
False,False,2025-10-24,535000.0,34.109895,-117.264926,1813.0,San Bernardino,True,2.0,2005.0,2.0,San Bernardino,4.0,2025-10-24,2025-09-22,2025-09-18,True,1.0,False,2.0,92410,20.0,535229.0891795012
True,False,2025-10-31,1262481.0,34.096546000000004,-118.277314,1118.0,Los Angeles,False,1.0,1923.0,3.0,Los Angeles,2.0,2025-10-31,2025-10-06,2025-09-18,False,2.0,False,1.0,90027,102.0,1319712.1992309862
False,False,2025-10-10,4025000.0,37.8293502,-122.2355243,3023.0,Alameda,True,2.0,1910.0,4.0,Piedmont,4.0,2025-10-10,2025-09-30,2025-09-18,True,2.0,False,2.0,94611,115.0,2631536.215982378
True,False,2025-10-23,745000.0,34.125925,-117.874989,1094.0,Los Angeles,False,2.0,1954.0,2.0,Glendora,3.0,2025-10-23,2025-09-30,2025-09-17,False,1.0,False,2.0,91740,71.0,784634.6643095127
False,False,2025-10-08,1500000.0,33.766425,-117.827035,2604.0,Orange,True,2.0,1954.0,3.0,North Tustin,4.0,2025-10-08,2025-09-24,2025-08-21,True,1.0,False,2.0,92705,71.0,1992801.404403411
True,False,2025-10-21,905000.0,34.140019,-117.868915,1279.0,Los Angeles,False,4.0,1953.0,2.0,Glendora,3.0,2025-10-21,2025-09-29,2025-09-18,True,1.0,False,1.0,91741,72.0,862650.7688295471
False,True,2025-10-27,835000.0,34.275003000000005,-118.793784,1725.0,Ventura,False,2.0,1963.0,3.0,Simi Valley,4.0,2025-10-27,2025-09-26,2025-09-18,False,2.0,False,2.0,93065,62.0,873408.7324149213
True,False,2025-10-08,1311000.0,35.262358,-120.637228,1424.0,San Luis Obispo,True,4.0,1960.0,2.0,San Luis Obispo,3.0,2025-10-08,2025-09-23,2025-09-18,False,1.0,False,2.0,93401,65.0,1063119.3186881007
True,False,2025-10-17,1280000.0,34.129046,-118.068665,1596.0,Los Angeles,False,6.0,1950.0,2.0,San Gabriel,3.0,2025-10-17,2025-10-01,2025-09-18,True,1.0,False,2.0,91775,75.0,1175008.3486892232
False,True,2025-10-29,645000.0,33.986938,-117.319364,2416.0,Riverside,True,2.0,1965.0,3.0,Riverside,6.0,2025-10-29,2025-09-26,2025-09-17,True,1.0,False,2.0,92507,60.0,742798.9590522046
False,False,2025-10-31,2538000.0,33.75278,-117.76138600000002,2766.0,Orange,True,2.0,2016.0,5.0,Irvine,4.0,2025-10-31,2025-09-21,2025-09-18,True,2.0,False,2.0,92602,9.0,2709456.0700778943
False,False,2025-10-24,1200000.0,37.58937776,-122.49760525,1230.0,San Mateo,True,2.0,1960.0,2.0,Pacifica,3.0,2025-10-24,2025-09-24,2025-09-18,True,1.0,False,2.0,94044,65.0,1271476.2506555174
True,False,2025-10-27,660000.0,33.804829,-116.410809,1451.0,Riverside,True,2.0,2021.0,2.0,Rancho Mirage,2.0,2025-10-27,2025-09-30,2025-09-18,True,1.0,False,2.0,92270,4.0,732393.3231527276
False,False,2025-10-10,815000.0,34.021293,-118.341934,1222.0,Los Angeles,False,2.0,1942.0,1.0,Los Angeles,3.0,2025-10-10,2025-09-26,2025-08-15,True,1.0,False,2.0,90016,83.0,954950.5578468506
True,False,2025-10-14,1430000.0,37.9233032,-122.29470197,2695.0,Contra Costa,True,4.0,1957.0,2.0,El Cerrito,4.0,2025-10-14,2025-10-01,2025-09-18,True,2.0,False,2.0,94530,68.0,1660738.183801997
True,False,2025-10-29,420000.0,36.803552,-119.810492,1609.0,Fresno,True,2.0,1948.0,2.0,Fresno,3.0,2025-10-29,2025-10-06,2025-09-18,True,1.0,False,2.0,93704,77.0,405678.8605451231
True,False,2025-10-17,1510000.0,34.119249,-118.225667,2800.0,Los Angeles,True,2.0,1959.0,4.0,Los Angeles,4.0,2025-10-17,2025-09-22,2025-09-18,True,2.0,False,2.0,90065,66.0,2087433.3855249549
True,False,2025-10-20,775000.0,32.730723,-117.04172,1422.0,San Diego,True,4.0,1954.0,1.0,Lemon Grove,2.0,2025-10-20,2025-09-24,2025-09-13,False,1.0,False,2.0,91945,71.0,770698.0388036595
True,False,2025-10-28,1312000.0,37.89936005,-122.27628319,2147.0,Alameda,True,1.0,1924.0,2.0,Berkeley,3.0,2025-10-28,2025-10-08,2025-09-22,True,1.0,False,1.0,94707,101.0,1786575.3501325978
True,False,2025-10-21,775000.0,34.062044,-117.925778,1187.0,Los Angeles,False,2.0,1953.0,1.0,West Covina,3.0,2025-10-21,2025-09-24,2025-08-26,False,1.0,False,2.0,91790,72.0,793141.5243163941
True,True,2025-10-10,1750000.0,34.157346000000004,-118.621757,2148.0,Los Angeles,False,2.0,1963.0,3.0,Woodland Hills,4.0,2025-10-10,2025-09-30,2025-09-18,True,1.0,False,2.0,91364,62.0,1400479.859998104
False,False,2025-10-23,2270000.0,34.105106,-118.26566499999998,2231.0,Los Angeles,False,2.0,1931.0,2.0,Los Angeles,3.0,2025-10-23,2025-10-02,2025-09-18,True,1.0,False,2.0,90039,94.0,1899809.347362835
False,False,2025-10-17,315000.0,38.5009042,-121.48966895,1630.0,Sacramento,True,4.0,1956.0,2.0,Sacramento,3.0,2025-10-17,2025-09-27,2025-09-18,True,1.0,False,2.0,95822-4117,69.0,644867.9726177613
False,False,2025-10-24,690000.0,34.08888,-117.730825,1028.0,Los Angeles,True,2.0,1957.0,1.0,Pomona,3.0,2025-10-24,2025-10-02,2025-09-05,False,1.0,False,2.0,91767,68.0,633574.8965037009
True,False,2025-10-24,620000.0,33.0180642,-117.06950697,1000.0,San Diego,True,2.0,1964.0,1.0,San Diego,2.0,2025-10-24,2025-10-01,2025-09-17,False,1.0,False,1.0,92128,61.0,863714.6357586174
True,False,2025-10-22,1325000.0,33.791515000000004,-118.111292,1618.0,Los Angeles,False,2.0,1952.0,2.0,Long Beach,3.0,2025-10-22,2025-09-22,2025-09-16,True,1.0,False,2.0,90815,73.0,1087015.7678293092
False,False,2025-10-22,1225000.0,32.78844683,-117.00998995,2181.0,San Diego,True,2.0,1953.0,3.0,La Mesa,5.0,2025-10-22,2025-10-07,2025-09-18,True,2.0,False,1.0,91942,72.0,1041424.4488246721
False,False,2025-10-17,1065000.0,32.826907,-117.215977,1300.0,San Diego,True,2.0,1954.0,2.0,San Diego,3.0,2025-10-17,2025-09-21,2025-08-15,True,1.0,False,2.0,92117,71.0,1069725.1794486986
True,False,2025-10-29,1075000.0,33.864513,-118.33189099999998,1615.0,Los Angeles,True,2.0,1956.0,2.0,Torrance,3.0,2025-10-29,2025-09-29,2025-09-18,True,1.0,False,2.0,90504,69.0,1048227.9748734472
False,False,2025-10-15,2800000.0,33.893722,-118.380302,2327.0,Los Angeles,False,4.0,1950.0,3.0,Manhattan Beach,4.0,2025-10-15,2025-09-22,2025-09-18,True,1.0,False,2.0,90266,75.0,2775334.8602534784
True,False,2025-10-30,700000.0,33.909695,-117.185827,3666.0,Riverside,True,4.0,2006.0,5.0,Moreno Valley,5.0,2025-10-30,2025-09-24,2025-09-02,True,2.0,False,4.0,92555,19.0,799704.6701384316
True,False,2025-10-23,600000.0,33.895368,-117.578042,1748.0,Riverside,True,2.0,1985.0,3.0,Corona,4.0,2025-10-23,2025-10-12,2025-09-18,True,2.0,False,2.0,92879,40.0,765351.1780684132
False,False,2025-10-22,2250000.0,34.052594,-118.426826,1456.0,Los Angeles,False,2.0,1932.0,1.0,Los Angeles,2.0,2025-10-22,2025-09-28,2025-09-18,True,1.0,False,2.0,90025,93.0,1522162.2217063238
True,False,2025-10-24,2365000.0,33.482979,-117.687759,2156.0,Orange,True,6.0,1964.0,3.0,Dana Point,4.0,2025-10-24,2025-09-24,2025-09-08,True,2.0,False,2.0,92629,61.0,1943652.717771217
False,False,2025-10-21,600000.0,34.025071999999994,-118.134995,1132.0,Los Angeles,False,4.0,1947.0,1.0,Montebello,3.0,2025-10-21,2025-09-24,2025-09-14,False,1.0,False,2.0,90640,78.0,788857.8468349698
True,True,2025-10-30,1600000.0,33.641913,-117.571804,2483.0,Orange,True,4.0,1990.0,3.0,Rancho Santa Margarita,3.0,2025-10-30,2025-09-21,2025-09-17,True,2.0,False,2.0,92679,35.0,1624417.435911833
