ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CountyOrParish,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,NewConstructionYN,GarageSpaces,PostalCode,PropertyAgeAtClose,PredictedClosePrice
False,False,2025-10-29,4010000.0,34.077192,-118.33758,3158.0,Los Angeles,False,3.0,1926.0,4.0,Los Angeles,4.0,2025-10-29,2025-09-25,2025-09-14,True,2.0,False,0.0,90004,99.0,2985827.8611850627
True,False,2025-10-21,1610000.0,34.000995,-117.811204,2799.0,Los Angeles,True,3.0,1997.0,3.0,Diamond Bar,5.0,2025-10-21,2025-09-13,2025-09-12,True,2.0,False,3.0,91765,28.0,1375652.5168349373
True,False,2025-10-10,1800000.0,33.071448,-117.248736,2346.0,San Diego,True,3.0,1987.0,3.0,Carlsbad,4.0,2025-10-10,2025-09-15,2025-07-25,True,2.0,False,3.0,92009,38.0,1507263.36928874
False,False,2025-10-24,1025000.0,33.15618801,-117.25615916,2309.0,San Diego,True,6.0,1988.0,3.0,Vista,4.0,2025-10-24,2025-09-21,2025-09-14,True,2.0,False,2.0,92081,37.0,1109534.2876763616
False,False,2025-10-09,2256000.0,37.2294368,-121.89323203,2008.0,Santa Clara,True,2.0,1973.0,3.0,San Jose,4.0,2025-10-09,2025-09-18,2025-09-13,True,1.0,False,2.0,95120,52.0,2192405.2335914434
True,False,2025-10-21,240000.0,40.448208,-122.297782,792.0,Shasta,True,2.0,1979.0,1.0,Anderson,2.0,2025-10-21,2025-09-17,2025-09-13,False,1.0,False,2.0,96007,46.0,447280.75940665626
True,False,2025-10-28,1310000.0,34.007898,-118.346847,2065.0,Los Angeles,True,2.0,1955.0,3.0,Los Angeles,3.0,2025-10-28,2025-09-29,2025-09-17,True,2.0,False,2.0,90008,70.0,1769945.4072089621
True,True,2025-10-24,806500.0,34.112331,-117.597046,1708.0,San Bernardino,True,2.0,1976.0,2.0,Rancho Cucamonga,4.0,2025-10-24,2025-09-24,2025-09-13,True,1.0,False,2.0,91730,49.0,668965.3224476464
True,False,2025-10-24,816000.0,34.619473,-11.230259,3344.0,Los Angeles,True,3.0,2003.0,3.0,Palmdale,4.0,2025-10-24,2025-09-25,2025-09-11,True,1.0,False,3.0,83551,22.0,1068295.3419182436
True,False,2025-10-22,1736500.0,33.016449,-117.147073,2463.0,San Diego,True,2.0,2008.0,3.0,San Diego,4.0,2025-10-22,2025-09-17,2025-09-12,True,2.0,False,2.0,92127,17.0,1853732.2115131728
True,False,2025-10-23,785000.0,34.233218,-118.537482,1232.0,Los Angeles,True,4.0,1952.0,2.0,Northridge,3.0,2025-10-23,2025-09-24,2025-09-12,False,1.0,False,2.0,91324,73.0,900008.009781212
False,False,2025-10-21,875999.0,34.87573,-120.410367,1992.0,Santa Barbara,True,2.0,1986.0,2.0,Santa Maria,3.0,2025-10-21,2025-09-16,2025-09-13,True,2.0,False,2.0,93455,39.0,892858.2565955739
True,False,2025-10-21,1700000.0,32.74162889,-117.13495882,1588.0,San Diego,False,3.0,1918.0,2.0,San Diego,3.0,2025-10-21,2025-09-19,2025-09-12,True,1.0,False,1.0,92104,107.0,1144389.4200555473
True,False,2025-10-30,430000.0,33.689264,-117.170332,1206.0,Riverside,True,2.0,1989.0,2.0,Menifee,3.0,2025-10-30,2025-10-05,2025-09-12,True,1.0,False,2.0,92584,36.0,474412.446324986
False,False,2025-10-22,1100000.0,33.877932,-117.89203899999998,2845.0,Orange,True,2.0,1957.0,3.0,Fullerton,4.0,2025-10-22,2025-09-24,2025-09-12,True,2.0,False,2.0,92831,68.0,1768826.6008184543
True,True,2025-10-29,1510000.0,33.122762,-117.042838,3801.0,San Diego,True,7.0,2002.0,4.0,Escondido,5.0,2025-10-29,2025-09-23,2025-08-11,True,2.0,False,3.0,92027,23.0,2279781.720091205
False,True,2025-10-29,570000.0,33.992395,-117.431227,1335.0,Riverside,True,3.0,1987.0,2.0,Jurupa Valley,3.0,2025-10-29,2025-09-25,2025-08-30,False,1.0,False,3.0,92509,38.0,596033.4954173018
True,True,2025-10-24,1755000.0,34.156594,-118.755072,2653.0,Los Angeles,True,3.0,1979.0,4.0,Agoura Hills,5.0,2025-10-24,2025-09-25,2025-09-13,True,2.0,False,3.0,91301,46.0,1642206.7054515502
False,False,2025-10-24,412700.0,33.750674,-116.69693,768.0,Riverside,False,2.0,1967.0,1.0,Idyllwild,2.0,2025-10-24,2025-10-13,2025-09-12,True,1.0,False,0.0,92549,58.0,358436.73638594436
True,False,2025-10-10,1149900.0,32.644028000000006,-116.991818,2033.0,San Diego,True,2.0,1969.0,3.0,Chula Vista,5.0,2025-10-10,2025-09-22,2025-06-11,False,2.0,False,2.0,91913,56.0,1280301.8763556827
False,False,2025-10-22,1765500.0,34.081257,-118.321366,1747.0,Los Angeles,False,2.0,1923.0,2.0,Los Angeles,3.0,2025-10-22,2025-10-01,2025-09-18,True,1.0,False,2.0,90004,102.0,1663636.4866652489
True,False,2025-10-27,1500000.0,33.656406,-117.955433,1580.0,Orange,True,2.0,1970.0,2.0,Huntington Beach,3.0,2025-10-27,2025-09-25,2025-09-12,True,1.0,False,2.0,92646,55.0,1145023.5802304582
False,False,2025-10-22,1265000.0,32.83015254,-117.17086855,1996.0,San Diego,True,4.0,1977.0,3.0,San Diego,4.0,2025-10-22,2025-09-29,2025-09-13,False,2.0,False,2.0,92117,48.0,1245350.2946232818
True,False,2025-10-28,2997000.0,32.7391595,-117.24752658,3782.0,San Diego,True,10.0,2005.0,6.0,San Diego,6.0,2025-10-28,2025-09-29,2025-09-13,False,1.0,False,4.0,92107,20.0,2771922.1974460245
True,False,2025-10-14,4695000.0,33.6258,-117.852879,3750.0,Orange,True,6.0,2013.0,5.0,Newport Beach,6.0,2025-10-14,2025-09-26,2025-09-13,True,2.0,False,3.0,92660,12.0,4653873.344111662
False,True,2025-10-23,795000.0,34.273472,-118.753907,3089.0,Ventura,True,2.0,1968.0,3.0,Simi Valley,5.0,2025-10-23,2025-09-21,2025-09-12,True,2.0,False,2.0,93065,57.0,1950586.1140262103
False,False,2025-10-30,1060000.0,33.938467,-118.115145,1986.0,Los Angeles,False,2.0,1954.0,3.0,Downey,3.0,2025-10-30,2025-09-25,2025-09-13,True,1.0,False,2.0,90241,71.0,1228496.1327758718
True,False,2025-10-17,925000.0,34.250644,-118.574784,1603.0,Los Angeles,True,4.0,1960.0,2.0,Chatsworth,4.0,2025-10-17,2025-09-19,2025-09-13,True,1.0,False,2.0,91311,65.0,1025024.2580023954
True,False,2025-10-15,3325000.0,37.65190108,-121.85751661,3418.0,Alameda,False,3.0,1993.0,5.0,Pleasanton,5.0,2025-10-15,2025-09-23,2025-09-18,True,2.0,False,3.0,94566,32.0,2345848.554726452
True,True,2025-10-31,445000.0,39.771622,-121.860827,1374.0,Butte,True,2.0,1980.0,2.0,Chico,3.0,2025-10-31,2025-10-04,2025-03-15,True,1.0,False,2.0,95973,45.0,430237.90928509255
True,False,2025-10-23,607000.0,33.721244,-117.139259,2327.0,Riverside,True,4.0,2020.0,3.0,Menifee,4.0,2025-10-23,2025-09-22,2025-08-31,True,1.0,False,2.0,92585,5.0,621472.4658940543
False,False,2025-10-23,618000.0,34.170194,-118.1569,1346.0,Los Angeles,False,3.0,1953.0,1.0,Pasadena,3.0,2025-10-23,2025-09-30,2025-09-13,True,1.0,False,3.0,91103,72.0,924541.2072407625
True,False,2025-10-28,3680000.0,33.774119,-118.418264,3819.0,Los Angeles,True,3.0,2005.0,5.0,Palos Verdes Estates,5.0,2025-10-28,2025-09-28,2025-09-13,True,2.0,False,3.0,90274,20.0,2385945.521925234
True,False,2025-10-28,509000.0,34.026366,-117.026808,1231.0,San Bernardino,True,8.0,1959.0,2.0,Yucaipa,2.0,2025-10-28,2025-09-28,2025-09-11,True,1.0,False,2.0,92399,66.0,425487.71364781057
True,False,2025-10-28,1050000.0,34.162111,-118.264006,1212.0,Los Angeles,False,1.0,1910.0,2.0,Glendale,2.0,2025-10-28,2025-09-16,2025-09-10,True,1.0,False,1.0,91202,115.0,943895.0919472255
False,False,2025-10-21,640000.0,33.525259000000005,-117.106275,1425.0,Riverside,True,2.0,1994.0,2.0,Temecula,3.0,2025-10-21,2025-09-30,2025-09-12,True,1.0,False,2.0,92591,31.0,577565.0816181762
False,False,2025-10-21,850000.0,34.280589,-118.76905,1445.0,Ventura,True,2.0,1989.0,2.0,Simi Valley,3.0,2025-10-21,2025-10-01,2025-09-15,True,1.0,False,2.0,93065,36.0,789588.770498883
True,False,2025-10-29,530000.0,34.260205,-117.21463500000002,1632.0,San Bernardino,False,4.0,1974.0,2.0,Lake Arrowhead,3.0,2025-10-29,2025-09-24,2025-09-11,True,1.0,False,0.0,92352,51.0,480482.02816128643
True,False,2025-10-27,415000.0,34.679238,-118.113937,1344.0,Los Angeles,True,2.0,1989.0,2.0,Lancaster,3.0,2025-10-27,2025-09-23,2025-09-12,True,1.0,False,2.0,93535,36.0,656895.3406538556
True,False,2025-10-22,468800.0,34.585041,-118.128405,1732.0,Los Angeles,True,2.0,1957.0,2.0,Palmdale,4.0,2025-10-22,2025-10-01,2025-09-12,False,1.0,False,2.0,93550,68.0,1096706.143407378
False,False,2025-10-22,649000.0,34.209717,-118.864514,944.0,Ventura,False,2.0,1960.0,1.0,Thousand Oaks,3.0,2025-10-22,2025-09-21,2025-09-12,False,1.0,False,2.0,91360,65.0,745804.4897198234
True,False,2025-10-17,475000.0,34.877178,-117.028892,1847.0,San Bernardino,True,3.0,2005.0,2.0,Barstow,4.0,2025-10-17,2025-09-17,2025-09-12,True,1.0,False,3.0,92311,20.0,383461.17403116537
True,False,2025-10-21,345000.0,33.709609,-117.181708,1077.0,Riverside,True,2.0,1989.0,2.0,Menifee,2.0,2025-10-21,2025-09-22,2025-09-09,False,1.0,False,2.0,92586,36.0,397204.3214900012
True,False,2025-10-22,990000.0,34.131985,-118.243166,1299.0,Los Angeles,False,6.0,1924.0,2.0,Glendale,3.0,2025-10-22,2025-09-19,2025-09-11,False,1.0,False,2.0,91205,101.0,970933.2016104847
False,False,2025-10-22,1300000.0,33.965359,-118.015281,2240.0,Los Angeles,True,5.0,1950.0,3.0,Whittier,3.0,2025-10-22,2025-09-19,2025-09-12,True,1.0,False,2.0,90602,75.0,1649439.1046186269
False,False,2025-10-27,829000.0,33.732013,-116.363037,3013.0,Riverside,True,2.0,2000.0,4.0,Palm Desert,5.0,2025-10-27,2025-10-22,2025-09-12,True,1.0,False,2.0,92260,25.0,1016842.8957312725
False,False,2025-10-27,1845000.0,33.912399,-117.845813,2362.0,Orange,True,4.0,2019.0,3.0,Brea,3.0,2025-10-27,2025-09-26,2025-06-12,False,1.0,False,2.0,92823,6.0,1854868.153799986
True,False,2025-10-22,1260000.0,37.50119775,-122.4652575,850.0,San Mateo,True,1.0,1962.0,1.0,El Granada,2.0,2025-10-22,2025-09-22,2025-09-12,False,1.0,False,1.0,94018,63.0,1002256.014051434
False,False,2025-10-22,690000.0,34.042081,-118.359065,862.0,Los Angeles,False,3.0,1925.0,1.0,Los Angeles,2.0,2025-10-22,2025-10-06,2025-09-12,False,1.0,False,3.0,90019,100.0,740696.2782873828
True,False,2025-10-23,565000.0,34.568773,-118.009087,2250.0,Los Angeles,True,2.0,2007.0,3.0,Palmdale,3.0,2025-10-23,2025-09-26,2025-08-13,True,2.0,False,2.0,93552,18.0,854090.1505827289
True,False,2025-10-22,1190000.0,33.902805,-117.877509,2023.0,Orange,True,2.0,1977.0,3.0,Fullerton,4.0,2025-10-22,2025-10-05,2025-09-11,True,2.0,False,2.0,92835,48.0,1338406.2556333784
False,False,2025-10-28,1140000.0,33.817938,-118.329636,1609.0,Los Angeles,True,2.0,1960.0,2.0,Torrance,4.0,2025-10-28,2025-10-10,2025-09-11,True,1.0,False,2.0,90505,65.0,1018376.3910313078
True,False,2025-10-27,575000.0,33.684311,-117.217199,1698.0,Riverside,True,2.0,2016.0,2.0,Menifee,3.0,2025-10-27,2025-09-25,2025-08-21,False,1.0,False,2.0,92584,9.0,544319.85366428
False,False,2025-10-24,1180000.0,37.3441282,-121.85773367,2196.0,Santa Clara,True,2.0,2006.0,3.0,San Jose,5.0,2025-10-24,2025-09-24,2025-09-12,True,1.0,False,2.0,95116,19.0,1843827.4744440846
False,False,2025-10-24,830000.0,34.072665,-117.732835,2127.0,Los Angeles,True,2.0,1962.0,3.0,Pomona,6.0,2025-10-24,2025-09-17,2025-09-12,True,1.0,False,2.0,91767,63.0,1311413.32353762
True,True,2025-10-24,3760000.0,33.914624,-117.832626,5974.0,Orange,True,5.0,2001.0,7.0,Yorba Linda,6.0,2025-10-24,2025-09-26,2025-09-12,True,2.0,False,3.0,92886,24.0,4088180.4153974876
True,False,2025-10-10,2400000.0,34.095628999999995,-118.377644,3130.0,Los Angeles,False,2.0,1934.0,4.0,Los Angeles,3.0,2025-10-10,2025-09-24,2025-09-05,True,2.0,False,2.0,90069,91.0,3675076.169751391
False,False,2025-10-21,1300000.0,32.83753273,-117.20219895,1457.0,San Diego,False,4.0,1990.0,2.0,San Diego,3.0,2025-10-21,2025-09-29,2025-09-12,True,1.0,False,2.0,92117,35.0,1057363.9989727864
False,False,2025-10-15,1800000.0,37.28163324,-121.99214482,1153.0,Santa Clara,True,2.0,1958.0,2.0,San Jose,3.0,2025-10-15,2025-09-17,2025-09-12,True,1.0,False,2.0,95130,67.0,2094626.1969881963
False,False,2025-10-21,1100000.0,34.262963,-119.252872,1309.0,Ventura,True,2.0,1955.0,2.0,Ventura,4.0,2025-10-21,2025-10-04,2025-09-12,False,2.0,False,2.0,93003,70.0,881152.5180349402
False,False,2025-10-21,850000.0,33.922209,-117.99323400000002,1273.0,Los Angeles,True,4.0,1960.0,2.0,Whittier,3.0,2025-10-21,2025-09-23,2025-09-11,True,1.0,False,2.0,90604,65.0,895246.3184502792
True,True,2025-10-30,5125000.0,34.061389,-118.401579,4128.0,Los Angeles,True,2.0,1927.0,6.0,Beverly Hills,5.0,2025-10-30,2025-09-29,2025-09-12,True,2.0,False,2.0,90212,98.0,3014639.5216620932
False,False,2025-10-17,1150000.0,37.70792784,-121.91975849,1205.0,Alameda,True,2.0,1965.0,2.0,Dublin,3.0,2025-10-17,2025-09-17,2025-09-12,True,1.0,False,2.0,94568,60.0,1064727.6569332303
True,False,2025-10-27,2500000.0,37.71696909,-121.85520654,3612.0,Alameda,True,3.0,2002.0,5.0,Dublin,5.0,2025-10-27,2025-09-24,2025-09-12,True,1.0,False,3.0,94568,23.0,2139243.0792049067
True,False,2025-10-15,365000.0,37.281205,-120.493649,1617.0,Merced,True,2.0,2006.0,2.0,Merced,4.0,2025-10-15,2025-09-15,2025-09-10,True,1.0,False,2.0,95341,19.0,571882.8236631072
True,False,2025-10-14,468500.0,39.743568,-121.862162,1842.0,Butte,True,4.0,1989.0,2.0,Chico,3.0,2025-10-14,2025-09-16,2025-09-11,True,1.0,False,2.0,95926,36.0,591200.0374645089
False,False,2025-10-24,3325000.0,34.038483,-118.476199,1955.0,Los Angeles,False,2.0,1935.0,3.0,Santa Monica,3.0,2025-10-24,2025-09-19,2025-09-12,True,1.0,False,2.0,90403,90.0,1693250.490841706
True,False,2025-10-06,930000.0,32.79253839,-117.02293841,1515.0,San Diego,True,4.0,1962.0,2.0,San Diego,3.0,2025-10-06,2025-09-19,2025-09-12,True,1.0,False,2.0,92119,63.0,1004566.0007640284
False,False,2025-10-30,2698000.0,37.84181625,-121.97834929,4455.0,Contra Costa,True,2.0,1965.0,5.0,Danville,5.0,2025-10-30,2025-10-03,2025-09-12,True,2.0,False,2.0,94526,60.0,2846563.653783563
True,False,2025-10-07,440000.0,33.953164,-117.006361,1687.0,Riverside,True,2.0,2004.0,2.0,Beaumont,2.0,2025-10-07,2025-09-16,2025-09-12,True,1.0,False,2.0,92223,21.0,457581.2659113046
False,False,2025-10-24,2395000.0,34.005317,-118.445774,1361.0,Los Angeles,False,1.0,1920.0,2.0,Los Angeles,3.0,2025-10-24,2025-09-30,2025-09-12,True,1.0,False,1.0,90066,105.0,1273770.4933229573
False,False,2025-10-23,860000.0,34.209833,-118.230764,923.0,Los Angeles,False,1.0,1922.0,1.0,Montrose,2.0,2025-10-23,2025-09-23,2025-09-12,False,1.0,False,0.0,91020,103.0,734230.1349225501
False,False,2025-10-27,3600000.0,37.40524852,-122.12721776,2542.0,Santa Clara,True,2.0,1974.0,3.0,Palo Alto,4.0,2025-10-27,2025-09-25,2025-09-11,True,1.0,False,2.0,94306,51.0,3801011.4240142433
True,False,2025-10-28,1000000.0,34.257432,-116.875721,2220.0,San Bernardino,True,2.0,2002.0,4.0,Big Bear Lake,4.0,2025-10-28,2025-09-24,2025-09-12,True,2.0,False,2.0,92315,23.0,723370.7782219459
True,False,2025-10-24,290000.0,39.757301,-121.868751,960.0,Butte,False,0.0,1959.0,1.0,Chico,2.0,2025-10-24,2025-10-06,2025-09-12,False,1.0,False,0.0,95973,66.0,459095.65443531267
True,False,2025-10-31,1755000.0,37.78088544,-121.99054526,2319.0,Contra Costa,True,2.0,2018.0,3.0,San Ramon,4.0,2025-10-31,2025-09-24,2025-09-17,False,2.0,False,2.0,94583,7.0,889858.56313905
True,False,2025-10-29,3743000.0,34.110274,-118.30617,3827.0,Los Angeles,True,2.0,1964.0,5.0,Los Angeles,5.0,2025-10-29,2025-09-26,2025-09-12,True,2.0,False,2.0,90027,61.0,3481578.98697676
False,False,2025-10-16,820000.0,37.919807500000005,-121.67983675,2817.0,Contra Costa,True,2.0,2020.0,4.0,Brentwood,5.0,2025-10-16,2025-09-25,2025-09-10,False,2.0,False,2.0,94513,5.0,1573862.339825558
True,False,2025-10-07,899000.0,33.54166,-117.098821,1967.0,Riverside,True,2.0,2022.0,3.0,Temecula,3.0,2025-10-07,2025-09-16,2025-09-09,True,1.0,False,2.0,92591,3.0,773534.9288518705
True,False,2025-10-24,4900000.0,33.675633000000005,-117.707168,5046.0,Orange,True,2.0,2020.0,5.0,Irvine,4.0,2025-10-24,2025-09-12,2025-08-01,False,1.0,False,2.0,92618,5.0,4690603.558365965
False,False,2025-10-27,1825000.0,37.55629703,-122.04104833,2182.0,Alameda,True,2.0,1970.0,3.0,Newark,4.0,2025-10-27,2025-09-25,2025-09-15,True,2.0,False,2.0,94560,55.0,1422913.909953665
False,False,2025-10-17,940000.0,37.99007551,-122.34260032,2216.0,Contra Costa,True,2.0,2001.0,3.0,Richmond,5.0,2025-10-17,2025-10-10,2025-09-12,True,2.0,False,2.0,94806,24.0,845416.9676230452
True,False,2025-10-07,1250000.0,33.608286,-117.735753,1838.0,Orange,True,2.0,1995.0,3.0,Aliso Viejo,3.0,2025-10-07,2025-09-16,2025-09-12,True,2.0,False,2.0,92656,30.0,1332777.5131476277
True,False,2025-10-17,1700000.0,37.89830993,-122.12493455,2079.0,Contra Costa,False,0.0,2008.0,3.0,Lafayette,3.0,2025-10-17,2025-09-18,2025-09-12,True,1.0,False,0.0,94549-3143,17.0,843196.3471074399
False,False,2025-10-17,1220000.0,32.75369764,-117.02561308,1995.0,San Diego,True,5.0,1966.0,2.0,La Mesa,4.0,2025-10-17,2025-09-23,2025-09-12,True,1.0,False,2.0,91941,59.0,1246845.3847067594
False,True,2025-10-16,3000000.0,32.92220335,-117.01734584,4615.0,San Diego,True,7.0,2013.0,6.0,San Diego,5.0,2025-10-16,2025-09-22,2025-09-11,False,2.0,False,3.0,92131,12.0,3298430.2081369213
False,False,2025-10-27,780000.0,34.259716,-119.189052,1858.0,Ventura,True,4.0,1974.0,3.0,Ventura,4.0,2025-10-27,2025-09-24,2025-09-12,True,2.0,False,2.0,93003,51.0,1123353.0009333836
True,False,2025-10-29,425000.0,34.141957,-117.313106,875.0,San Bernardino,False,1.0,1949.0,1.0,San Bernardino,2.0,2025-10-29,2025-10-10,2025-09-07,True,1.0,False,1.0,92405,76.0,410063.15447974845
True,True,2025-10-23,910000.0,34.246925,-118.45733,1355.0,Los Angeles,True,2.0,1956.0,2.0,North Hills,4.0,2025-10-23,2025-10-01,2025-09-12,True,1.0,False,2.0,91343,69.0,917928.0808357152
True,True,2025-10-22,3500000.0,34.149141,-117.979186,3736.0,Los Angeles,True,2.0,1960.0,5.0,Bradbury,5.0,2025-10-22,2025-09-22,2025-09-12,True,1.0,False,2.0,91008,65.0,2836861.5198180913
False,False,2025-10-21,570015.0,33.915902,-117.186004,1900.0,Riverside,True,2.0,2025.0,3.0,Moreno Valley,4.0,2025-10-21,2025-09-14,2025-09-12,False,2.0,True,2.0,92555,0.0,573575.7497360569
True,False,2025-10-22,700000.0,33.7231,-118.297092,560.0,Los Angeles,False,1.0,1923.0,1.0,San Pedro,1.0,2025-10-22,2025-09-19,2024-10-24,False,1.0,False,1.0,90731,102.0,724434.0144154672
False,False,2025-10-23,830535.0,32.83638549,-117.19859725,1080.0,San Diego,False,2.0,1958.0,2.0,San Diego,3.0,2025-10-23,2025-09-22,2025-09-12,False,1.0,False,2.0,92117,67.0,791259.7540323986
False,False,2025-10-08,900000.0,33.848824,-118.253382,1612.0,Los Angeles,True,2.0,1970.0,3.0,Carson,4.0,2025-10-08,2025-09-25,2025-09-11,True,1.0,False,2.0,90746,55.0,1025024.2580023954
False,False,2025-10-21,1024250.0,34.261173,-118.752031,2187.0,Ventura,False,8.0,1931.0,3.0,Simi Valley,4.0,2025-10-21,2025-10-16,2025-09-11,True,1.0,False,8.0,93065,94.0,1570471.510451167
True,False,2025-10-21,850000.0,34.526140000000005,-118.210664,3078.0,Los Angeles,True,3.0,1990.0,4.0,Acton,4.0,2025-10-21,2025-09-20,2025-09-12,True,1.0,False,3.0,93510,35.0,1839770.861923126
True,False,2025-10-21,1430000.0,32.96849369,-117.07809149,2206.0,San Diego,True,4.0,2000.0,3.0,San Diego,4.0,2025-10-21,2025-10-01,2025-09-16,True,2.0,False,2.0,92128,25.0,1521678.8377927607
True,True,2025-10-22,840000.0,33.01059119,-116.90025733,1590.0,San Diego,False,10.0,1975.0,2.0,Ramona,3.0,2025-10-22,2025-09-25,2025-09-12,True,1.0,False,4.0,92065,50.0,1017528.7759912636
True,False,2025-10-29,375000.0,34.237763,-116.15013,1420.0,San Bernardino,False,2.0,1956.0,2.0,Twentynine Palms,3.0,2025-10-29,2025-10-04,2025-09-12,True,1.0,False,2.0,92277,69.0,326725.995919155
False,False,2025-10-24,535000.0,33.7851,-118.245183,840.0,Los Angeles,False,1.0,1957.0,1.0,Wilmington,2.0,2025-10-24,2025-09-19,2025-09-12,False,1.0,False,1.0,90744,68.0,738449.3153423803
True,True,2025-10-29,2730000.0,33.69116,-117.618722,4244.0,Orange,True,4.0,1999.0,5.0,Trabuco Canyon,5.0,2025-10-29,2025-09-29,2025-09-08,True,2.0,False,4.0,92676,26.0,2926725.1060417183
True,True,2025-10-21,1180000.0,32.831852000000005,-117.008671,2395.0,San Diego,True,3.0,1998.0,3.0,Santee,5.0,2025-10-21,2025-09-18,2025-09-11,True,2.0,False,3.0,92071,27.0,1106090.6590551578
True,True,2025-10-17,1140000.0,32.78417865,-116.91532909,2302.0,San Diego,False,8.0,1964.0,2.0,El Cajon,4.0,2025-10-17,2025-09-22,2025-09-12,True,1.0,False,2.0,92019,61.0,1461167.6809144826
False,False,2025-10-28,562000.0,32.68163048,-117.09133505,884.0,San Diego,True,3.0,1950.0,1.0,National City,2.0,2025-10-28,2025-09-27,2025-09-11,False,1.0,False,1.0,91950,75.0,731045.4995050273
False,False,2025-10-08,2500000.0,34.010613,-118.465257,1662.0,Los Angeles,False,2.0,1945.0,2.0,Santa Monica,3.0,2025-10-08,2025-09-13,2025-09-12,True,1.0,False,2.0,90405,80.0,1630156.4965840818
False,True,2025-10-22,2025000.0,33.650034999999995,-116.244326,4790.0,Riverside,True,6.0,2015.0,5.0,La Quinta,4.0,2025-10-22,2025-10-16,2025-09-12,True,1.0,False,3.0,92253,10.0,2827933.8844580944
True,False,2025-10-24,3050000.0,37.80605313,-121.88998907,4194.0,Contra Costa,True,3.0,1989.0,3.0,Danville,6.0,2025-10-24,2025-09-25,2025-09-11,True,2.0,False,3.0,94506,36.0,2081618.9941770928
True,False,2025-10-24,560000.0,32.86038843,-116.59346545,869.0,San Diego,False,8.0,1970.0,1.0,Descanso,2.0,2025-10-24,2025-09-16,2025-09-12,False,1.0,False,0.0,91916,55.0,725751.7121445398
False,False,2025-10-07,1260000.0,37.72903292,-121.93504325,1378.0,Contra Costa,True,2.0,1964.0,2.0,San Ramon,3.0,2025-10-07,2025-09-19,2025-09-12,True,1.0,False,2.0,94583,61.0,891745.6122266428
False,False,2025-10-23,2400000.0,37.53160225,-122.3164505,1550.0,San Mateo,True,1.0,1951.0,2.0,San Mateo,3.0,2025-10-23,2025-09-23,2025-09-12,True,1.0,False,1.0,94403,74.0,1945288.8621574321
False,False,2025-10-09,5500000.0,37.38334557,-122.09508716,2330.0,Santa Clara,True,2.0,1953.0,3.0,Los Altos,3.0,2025-10-09,2025-09-18,2025-09-12,True,1.0,False,2.0,94024,72.0,4545372.374282096
False,False,2025-10-21,2400000.0,34.04731,-118.424315,1727.0,Los Angeles,False,2.0,1929.0,2.0,Los Angeles,3.0,2025-10-21,2025-09-22,2025-09-12,True,1.0,False,2.0,90064,96.0,1750976.7999708212
False,False,2025-10-07,925000.0,37.69156278,-121.78894875,1144.0,Alameda,True,4.0,1965.0,2.0,Livermore,3.0,2025-10-07,2025-09-17,2025-09-12,True,1.0,False,2.0,94551,60.0,1015626.503556138
False,True,2025-10-27,1650000.0,33.808611,-117.83078,2450.0,Orange,True,2.0,1981.0,3.0,Villa Park,4.0,2025-10-27,2025-09-25,2025-09-08,True,1.0,False,2.0,92867,44.0,1545746.868109388
True,True,2025-10-22,1300000.0,34.090084999999995,-117.854974,2931.0,Los Angeles,False,5.0,1952.0,3.0,Covina,4.0,2025-10-22,2025-09-24,2025-08-22,True,1.0,False,5.0,91724,73.0,1812369.0155760122
False,False,2025-10-14,1200000.0,32.91334508,-117.15571101,1719.0,San Diego,False,4.0,1972.0,2.0,San Diego,4.0,2025-10-14,2025-09-24,2025-09-15,True,1.0,False,2.0,92126,53.0,1095388.1952760888
True,False,2025-10-21,529000.0,39.758049,-121.57608799999998,1893.0,Butte,True,2.0,2025.0,2.0,Paradise,3.0,2025-10-21,2025-09-18,2025-09-12,True,1.0,True,2.0,95969,0.0,601355.6427306527
True,False,2025-10-14,3300000.0,32.78701838,-117.23823089,2719.0,San Diego,True,8.0,2000.0,4.0,San Diego,3.0,2025-10-14,2025-09-23,2025-09-12,True,2.0,False,2.0,92109,25.0,1786435.7508619176
False,False,2025-10-21,1165600.0,34.09652,-118.44074,1728.0,Los Angeles,False,0.0,1988.0,2.0,Los Angeles,2.0,2025-10-21,2025-09-21,2025-09-11,True,1.0,False,0.0,90077,37.0,841088.907915446
False,False,2025-10-28,1925000.0,37.830397,-121.98860921,2245.0,Contra Costa,True,5.0,1973.0,3.0,Danville,4.0,2025-10-28,2025-09-30,2025-09-12,True,1.0,False,2.0,94526,52.0,1449621.0999000005
False,False,2025-10-23,784900.0,32.68859013,-117.07840642,1475.0,San Diego,True,3.0,1954.0,2.0,National City,3.0,2025-10-23,2025-10-09,2025-09-12,False,1.0,False,1.0,91950,71.0,961462.6212168328
True,False,2025-10-10,975000.0,32.75866496,-116.90752473,1632.0,San Diego,False,4.0,1985.0,2.0,El Cajon,4.0,2025-10-10,2025-09-19,2025-09-12,True,1.0,False,2.0,92019,40.0,897715.0533465729
