ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CoListOfficeName,CountyOrParish,AttachedGarageYN,ParkingTotal,LotSizeAcres,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,LotSizeArea,NewConstructionYN,GarageSpaces,PostalCode,LotSizeSquareFeet,ViewYN_was_missing,PoolPrivateYN_was_missing,AttachedGarageYN_was_missing,FireplaceYN_was_missing,PropertyAgeAtClose
False,False,2025-10-28,1535000.0,37.23684367,-121.8449166,1530.0,SunnyHill Realty Inc,Santa Clara,True,2.0,0.14,1968.0,2.0,San Jose,4.0,2025-10-28,2025-10-07,2025-10-01,True,1.290929357426668,6100.0,False,2.0,95123,6100.0,0,0,0,0,57.0
True,False,2025-10-10,2205000.0,33.712022,-117.792776,2440.0,Real Broker,Orange,True,3.0,0.1698,1999.0,3.0,Irvine,4.0,2025-10-10,2025-10-01,2025-09-30,True,2.0,7397.0,False,3.0,92606,7397.0,0,0,0,0,26.0
True,False,2025-10-23,900000.0,33.790771,-118.120521,1444.0,SunnyHill Realty Inc,Los Angeles,False,5.0,0.1381,1949.0,2.0,Long Beach,3.0,2025-10-23,2025-10-09,2025-06-27,True,1.0,6016.0,False,2.0,90815,6016.0,0,0,0,0,76.0
True,False,2025-10-24,656000.0,33.660472,-117.239562,2293.0,SunnyHill Realty Inc,Riverside,True,3.0,0.22,2008.0,3.0,Lake Elsinore,4.0,2025-10-24,2025-10-02,2025-10-01,False,2.0,9583.0,False,3.0,92532,9583.0,0,0,0,0,17.0
True,False,2025-10-20,606535.0,32.57386,-117.116354,813.0,SunnyHill Realty Inc,San Diego,True,2.0,0.1446,1953.0,1.0,Imperial Beach,2.0,2025-10-20,2025-10-14,2025-10-01,True,1.0,6300.0,False,1.0,91932,6300.0,0,0,0,0,72.0
True,False,2025-10-24,705000.0,34.024025,-118.199811,1276.0,SunnyHill Realty Inc,Los Angeles,False,4.0,0.0995,1911.0,3.0,Los Angeles,4.0,2025-10-24,2025-10-08,2025-10-01,False,1.0,4333.0,False,1.0,90023,4333.0,0,0,0,0,114.0
True,False,2025-10-24,2550000.0,33.470027,-117.711677,2005.0,BHHS California Realty,Orange,True,2.0,0.0771,1979.0,3.0,Dana Point,3.0,2025-10-24,2025-10-07,2025-09-28,True,2.0,3360.0,False,2.0,92629,3360.0,0,0,0,0,46.0
True,False,2025-10-22,1550000.0,33.748721,-117.955808,2328.0,SunnyHill Realty Inc,Orange,True,2.0,0.1391,1966.0,3.0,Westminster,5.0,2025-10-22,2025-10-09,2025-09-25,True,2.0,6060.0,False,2.0,92683,6060.0,0,0,0,0,59.0
False,False,2025-10-23,1055000.0,32.80925912,-117.16609403,1284.0,SunnyHill Realty Inc,San Diego,True,4.0,0.1263,1960.0,2.0,San Diego,3.0,2025-10-23,2025-10-06,2025-10-01,True,1.0,5500.0,False,2.0,92111,5500.0,0,0,0,0,65.0
False,False,2025-10-29,505000.0,33.97802,-118.305288,735.0,SunnyHill Realty Inc,Los Angeles,False,1.0,0.0816,1924.0,1.0,Los Angeles,2.0,2025-10-29,2025-10-07,2025-09-30,False,1.0,3556.0,False,0.0,90047,3556.0,0,0,1,0,101.0
True,False,2025-10-21,1535000.0,34.078057,-118.599629,1600.0,Sotheby's International Realty,Los Angeles,False,4.0,0.4455,1970.0,3.0,Topanga,3.0,2025-10-21,2025-10-13,2025-09-30,False,1.3543889566943745,19407.0,False,2.2695443850129475,90290,19407.0,0,0,1,0,55.0
True,False,2025-10-21,1700000.0,37.08602384,-122.08470288,2679.0,Community Real Estate,Santa Cruz,True,6.0,0.634,1971.0,3.0,Ben Lomond,3.0,2025-10-21,2025-10-07,2025-09-30,True,1.3908366208471925,27617.0,False,7.0,95005,27617.0,0,1,0,0,54.0
True,False,2025-10-21,849000.0,34.47163,-118.529881,1859.0,Realty One Group Success,Los Angeles,True,4.0,0.1155,1988.0,3.0,Saugus,4.0,2025-10-21,2025-10-09,2025-09-21,True,2.0,5032.0,False,2.0,91390,5032.0,0,0,0,0,37.0
True,False,2025-10-20,4350000.0,37.36216792,-122.07490681,2194.0,Intero Real Estate Services,Santa Clara,True,3.0,0.1832,1980.0,3.0,Mountain View,4.0,2025-10-20,2025-10-09,2025-09-30,True,1.4713072702995857,7980.0,False,3.0,94040,7980.0,0,1,0,0,45.0
False,False,2025-10-24,2850000.0,37.8817694,-122.28957269,2755.0,Compass,Alameda,True,2.0,0.1148,2012.0,3.0,Berkeley,4.0,2025-10-24,2025-10-15,2025-09-30,True,2.0,5000.0,False,2.0,94706,5000.0,1,0,0,0,13.0
False,True,2025-10-01,3700000.0,34.1273,-118.651537,5357.0,Shawbrook Capital Inc.,Los Angeles,True,4.0,1.3152,1988.0,7.0,Calabasas,8.0,2025-10-01,2025-09-30,2025-09-30,True,2.0,57288.0,False,4.0,91302,57288.0,0,0,0,0,37.0
False,False,2025-10-29,725000.0,33.14342192,-117.08087511,1344.0,SunnyHill Realty Inc,San Diego,False,4.0,9.855620950537109,1965.0,2.0,Escondido,3.0,2025-10-29,2025-10-10,2025-09-30,False,1.0,19084.99852218026,False,2.0,92026,429310.8455445295,0,0,1,0,60.0
False,False,2025-10-27,890000.0,33.698825,-117.949914,1536.0,SunnyHill Realty Inc,Orange,True,2.0,0.0275,1969.0,3.0,Fountain Valley,3.0,2025-10-27,2025-10-07,2025-09-30,False,2.0,1200.0,False,2.0,92708,1200.0,0,0,0,0,56.0
False,False,2025-10-22,810000.0,33.22349867,-117.24309476,1434.0,SunnyHill Realty Inc,San Diego,False,4.0,0.1791,1969.0,2.0,Vista,4.0,2025-10-22,2025-10-06,2025-09-30,False,1.0,7800.0,False,2.0,92084,7800.0,0,0,1,0,56.0
True,False,2025-10-27,3125000.0,37.88428436,-122.26487603,3925.0,Vanguard Properties,Alameda,True,1.0,0.1722,1913.0,4.0,Berkeley,8.0,2025-10-27,2025-10-15,2025-09-30,True,1.7284755078677483,7500.0,False,1.0,94708,7500.0,0,0,0,0,112.0
True,False,2025-10-28,559000.0,34.670392,-118.237822,2731.0,SunnyHill Realty Inc,Los Angeles,True,3.0,0.1521,2006.0,3.0,Lancaster,5.0,2025-10-28,2025-10-06,2025-09-29,True,2.0,6624.0,False,3.0,93536,6624.0,0,0,0,0,19.0
True,False,2025-10-30,635000.0,33.95911857,-117.41602349,1237.0,Black Label Realty,Riverside,False,6.0,9.807713508226174,1960.0,2.0,Riverside,3.0,2025-10-30,2025-10-06,2025-09-30,False,1.0,18877.48764168267,False,2.0,92504,427224.0013527792,0,0,1,0,65.0
True,False,2025-10-28,765000.0,33.954236,-118.02038600000002,1094.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1338,1950.0,1.0,Whittier,3.0,2025-10-28,2025-10-06,2025-09-30,True,1.0,5829.0,False,2.0,90605,5829.0,0,0,0,0,75.0
True,False,2025-10-21,1674000.0,33.845212,-118.376254,1793.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.1865,1959.0,2.0,Torrance,4.0,2025-10-21,2025-10-09,2025-09-22,True,1.0,8124.0,False,2.0,90503,8124.0,0,0,0,0,66.0
True,False,2025-10-31,775000.0,33.975036,-117.895938,1139.0,"Thomas V. Fosmire, Broker",Los Angeles,True,2.0,0.1619,1960.0,2.0,Rowland Heights,3.0,2025-10-31,2025-10-06,2025-09-22,False,1.0,7052.0,False,2.0,91748,7052.0,0,0,0,0,65.0
False,False,2025-10-28,2015000.0,37.34937485,-121.88263224,1994.0,SunnyHill Realty Inc,Santa Clara,False,3.0,0.1458,1906.0,3.0,San Jose,3.0,2025-10-28,2025-10-08,2025-09-29,True,1.196124428323027,6350.0,False,2.0,95112,6350.0,0,1,0,0,119.0
True,False,2025-10-30,885000.0,34.056470000000004,-117.228323,2287.0,SunnyHill Realty Inc,San Bernardino,True,3.0,0.1768,2020.0,2.0,Loma Linda,3.0,2025-10-30,2025-09-27,2025-09-27,True,1.0,7700.0,False,3.0,92354,7700.0,0,0,0,0,5.0
True,False,2025-10-28,402500.0,34.117595,-116.343542,1200.0,SunnyHill Realty Inc,San Bernardino,False,8.0,0.4103,1974.0,2.0,Joshua Tree,3.0,2025-10-28,2025-10-07,2025-09-30,True,1.0,17871.0,False,3.8714269645632893,92252,17871.0,0,1,1,0,51.0
True,False,2025-10-01,534000.0,34.844120000000004,-118.236224,1629.0,The Art In Real Estate,Kern,True,4.0,2.29,1991.0,2.0,Rosamond,3.0,2025-10-01,2025-09-30,2025-09-29,True,1.0,99752.0,False,4.0,93560,99752.0,0,0,0,0,34.0
False,True,2025-10-08,1850000.0,34.166470000000004,-118.552332,1839.0,RE/MAX One,Los Angeles,True,6.0,0.5105,1940.0,3.0,Tarzana,4.0,2025-10-08,2025-09-29,2025-09-29,True,1.0,22236.0,False,2.0,91356,22236.0,0,0,0,0,85.0
False,False,2025-10-20,610000.0,33.828873,-118.075279,1120.0,SunnyHill Realty Inc,Los Angeles,False,4.0,0.1245,1956.0,1.0,Hawaiian Gardens,3.0,2025-10-20,2025-10-13,2025-09-29,False,1.0353473875356478,5424.0,False,2.2535307589339926,90716,5424.0,0,0,1,0,69.0
True,False,2025-10-27,875000.0,33.865645,-117.809745,1366.0,SunnyHill Realty Inc,Orange,True,22.0,0.3646,1960.0,2.0,Anaheim Hills,3.0,2025-10-27,2025-10-09,2025-09-29,True,1.0,15882.0,False,2.0,92807,15882.0,0,0,0,0,65.0
False,False,2025-10-29,520000.0,34.012774,-117.450418,780.0,SunnyHill Realty Inc,Riverside,False,0.0,0.2181,1950.0,2.0,Jurupa Valley,2.0,2025-10-29,2025-10-02,2025-09-29,False,1.0,9500.0,False,0.0,92509,9500.0,0,0,1,0,75.0
False,False,2025-10-27,440000.0,33.810526,-116.965065,1154.0,SunnyHill Realty Inc,Riverside,True,2.0,0.17,1987.0,2.0,San Jacinto,3.0,2025-10-27,2025-10-07,2025-09-29,True,1.0,7405.0,False,2.0,92583,7405.0,0,0,0,0,38.0
True,False,2025-10-27,1619000.0,37.03888605,-122.03640673,2320.0,Community Real Estate,Santa Cruz,True,4.0,0.25,1980.0,4.0,Scotts Valley,4.0,2025-10-27,2025-10-10,2025-09-29,True,1.6091994275581492,10890.0,False,2.0,95066,10890.0,0,1,0,0,45.0
True,False,2025-10-29,850000.0,36.97155023,-121.90490143,983.0,SunnyHill Realty Inc,Santa Cruz,False,0.0,0.0409999999999999,1960.0,1.0,Aptos,2.0,2025-10-29,2025-10-17,2025-09-29,True,0.9863406834172945,1786.0,False,0.0,95003,1786.0,0,1,0,0,65.0
True,False,2025-10-28,1200000.0,34.121752,-118.188509,1176.0,Coldwell Banker Realty,Los Angeles,False,4.0,0.1056,1975.0,2.0,Los Angeles,3.0,2025-10-28,2025-10-09,2025-09-29,False,1.0,4600.0,False,2.3146635945448626,90042,4600.0,0,0,1,0,50.0
True,False,2025-10-27,1860000.0,34.128802,-118.357904,1642.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1407,1954.0,3.0,Los Angeles,3.0,2025-10-27,2025-10-16,2025-09-29,True,1.0,6127.0,False,1.3690191722503382,90068,6127.0,0,0,1,0,71.0
True,False,2025-10-31,810000.0,34.258561,-118.291599,1270.0,JohnHart Real Estate,Los Angeles,False,2.0,0.1194,1964.0,2.0,Tujunga,3.0,2025-10-31,2025-10-03,2025-09-23,False,1.0,5199.0,False,2.0,91042,5199.0,0,0,0,0,61.0
False,False,2025-10-24,2500000.0,34.010581,-118.432801,1699.0,Compass,Los Angeles,True,2.0,0.1656,1950.0,2.0,Los Angeles,3.0,2025-10-24,2025-10-05,2025-09-29,True,1.0,7215.0,False,1.4254416670675507,90066,7215.0,0,0,0,0,75.0
False,False,2025-10-21,370000.0,34.499201,-117.372756,1681.0,Pinnacle Real Estate Group,San Bernardino,True,2.0,0.1979,2006.0,2.0,Victorville,3.0,2025-10-21,2025-10-07,2025-09-29,True,1.0,8619.0,False,2.0,92392,8619.0,0,0,0,0,19.0
True,False,2025-10-30,625000.0,33.665854,-117.292847,2671.0,SunnyHill Realty Inc,Riverside,True,3.0,0.17,2000.0,3.0,Lake Elsinore,6.0,2025-10-30,2025-10-10,2025-09-29,True,2.0,7405.0,False,3.0,92532,7405.0,0,0,0,0,25.0
False,False,2025-10-29,1075000.0,33.814499,-118.121569,1547.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1379,1951.0,2.0,Long Beach,3.0,2025-10-29,2025-10-06,2025-09-29,True,1.0,6006.0,False,2.0,90808,6006.0,0,0,0,0,74.0
True,False,2025-10-29,520000.0,33.689715,-117.213227,1188.0,Realty ONE Group Southwest,Riverside,True,2.0,0.17,1991.0,2.0,Menifee,3.0,2025-10-29,2025-10-07,2025-09-26,True,1.0,7405.0,False,2.0,92584,7405.0,0,0,0,0,34.0
True,False,2025-10-29,1355000.0,34.121241,-117.711345,4115.0,Vista Sotheby's International,Los Angeles,False,9.0,0.502,1929.0,4.0,Claremont,5.0,2025-10-29,2025-10-10,2025-09-26,True,2.0,21867.0,False,3.0,91711,21867.0,0,0,0,0,96.0
True,False,2025-10-23,1345000.0,33.994772,-117.828506,2026.0,SunnyHill Realty Inc,Los Angeles,True,3.0,0.1865,1981.0,2.0,Diamond Bar,4.0,2025-10-23,2025-10-08,2025-09-29,True,1.0,8123.0,False,3.0,91765,8123.0,0,0,0,0,44.0
True,False,2025-10-30,1500000.0,34.152705,-117.957993,2168.0,SunnyHill Realty Inc,Los Angeles,False,12.0,0.5407,1962.0,2.0,Bradbury,4.0,2025-10-30,2025-09-30,2025-09-27,True,1.0,23551.0,False,6.0,91008,23551.0,0,0,0,0,63.0
False,False,2025-10-30,633000.0,37.96759234,-122.31131355,1060.0,SOTHEBY'S INTERNATIONAL REALTY INC,Contra Costa,True,4.0,0.1148,1957.0,1.0,El Sobrante,2.0,2025-10-30,2025-10-21,2025-09-29,True,1.0,5000.0,False,2.0,94803,5000.0,1,0,0,0,68.0
True,False,2025-10-30,659000.0,39.742615,-121.986789,1800.0,Platinum Partners Real Estate,Butte,True,2.0,2.97,2003.0,4.0,Chico,3.0,2025-10-30,2025-10-09,2025-09-15,True,2.0,2.97,False,2.0,95973,129373.2,0,0,0,0,22.0
False,False,2025-10-27,1650000.0,33.886706,-117.939435,2180.0,SunnyHill Realty Inc,Orange,False,2.0,0.6084,1950.0,3.0,Fullerton,4.0,2025-10-27,2025-10-10,2025-09-26,True,1.0,26500.0,False,2.0,92835,26500.0,0,0,0,0,75.0
False,False,2025-10-29,884000.0,32.92755282,-117.14794675,1744.0,SunnyHill Realty Inc,San Diego,True,3.0,0.1194,1971.0,2.0,San Diego,4.0,2025-10-29,2025-10-08,2025-09-29,True,2.0,5200.0,False,1.0,92126,5200.0,0,0,0,0,54.0
False,False,2025-10-23,1059000.0,32.804266,-117.124218,1150.0,Bridgeview Realty,San Diego,True,2.0,0.1377,1960.0,2.0,San Diego,3.0,2025-10-23,2025-10-05,2025-09-29,True,1.0,6000.0,False,2.0,92123,6000.0,0,0,0,0,65.0
True,False,2025-10-24,730000.0,32.673831,-117.053022,968.0,SunnyHill Realty Inc,San Diego,False,0.0,0.1676,1960.0,3.0,San Diego,4.0,2025-10-24,2025-10-05,2025-09-26,True,1.0,7300.0,False,0.0,92139,7300.0,0,0,1,0,65.0
False,False,2025-10-24,650000.0,33.916571999999995,-117.39543700000002,1380.0,SunnyHill Realty Inc,Riverside,True,2.0,0.33,1961.0,2.0,Riverside,3.0,2025-10-24,2025-10-02,2025-09-28,False,1.0,14375.0,False,2.0,92504,14375.0,0,0,0,0,64.0
True,False,2025-10-30,750000.0,34.067436,-118.240248,1760.0,Sotheby's International Realty,Los Angeles,True,2.0,0.0721,2007.0,3.0,Los Angeles,3.0,2025-10-30,2025-10-28,2025-09-28,False,2.0,3140.0,False,2.0,90012,3140.0,0,0,0,0,18.0
True,False,2025-10-27,575000.0,34.064473,-117.149875,1225.0,SunnyHill Realty Inc,San Bernardino,True,2.0,0.1699,1972.0,2.0,Redlands,3.0,2025-10-27,2025-10-07,2025-09-28,False,1.0,7400.0,False,2.0,92374,7400.0,0,0,0,0,53.0
True,False,2025-10-29,365000.0,34.733729,-117.349231,1748.0,SunnyHill Realty Inc,San Bernardino,True,2.0,0.3191,1976.0,2.0,Helendale,3.0,2025-10-29,2025-09-27,2025-09-26,True,1.0,13900.0,False,2.0,92342,13900.0,0,0,0,0,49.0
False,False,2025-10-21,990000.0,34.090713,-118.096029,1094.0,RE/MAX TIME REALTY,Los Angeles,True,2.0,0.1702,1946.0,2.0,San Gabriel,3.0,2025-10-21,2025-10-01,2025-09-26,False,1.0,7416.0,False,2.0,91776,7416.0,0,0,0,0,79.0
False,False,2025-10-23,1478825.0,32.74509934,-117.13127481,1575.0,Compass,San Diego,False,2.0,0.1098,1920.0,2.0,San Diego,3.0,2025-10-23,2025-10-07,2025-09-29,True,1.0,4785.0,False,1.0,92104,4785.0,0,0,1,0,105.0
True,True,2025-10-28,410000.0,37.317015000000005,-120.480695,1752.0,SunnyHill Realty Inc,Merced,True,2.0,0.2633,1971.0,2.0,Merced,3.0,2025-10-28,2025-10-15,2025-09-27,True,1.0,11469.0,False,2.0,95348,11469.0,0,0,0,0,54.0
True,False,2025-10-30,520000.0,33.777831,-118.17732,600.0,ALIGN HOMES,Los Angeles,False,0.0,1566.0,1923.0,1.0,Long Beach,2.0,2025-10-30,2025-10-08,2025-09-27,True,1.0,1566.0,False,0.0,90813,68214960.0,0,0,1,0,102.0
False,False,2025-10-22,750000.0,33.11104788,-117.08738085,1334.0,SunnyHill Realty Inc,San Diego,True,5.0,0.1607,1956.0,2.0,Escondido,3.0,2025-10-22,2025-10-01,2025-09-17,False,1.0,7000.0,False,1.0,92025,7000.0,0,0,0,0,69.0
False,False,2025-10-28,628000.0,34.008520000000004,-117.886799,988.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.1777,1970.0,2.0,West Covina,3.0,2025-10-28,2025-10-10,2025-09-26,False,1.0,7739.0,False,2.0,91792,7739.0,0,0,0,0,55.0
True,True,2025-10-28,800000.0,33.286185,-117.035409,924.0,SunnyHill Realty Inc,San Diego,False,0.0,6.21,1960.0,1.0,Valley Center,2.0,2025-10-28,2025-09-26,2025-09-23,False,1.0,6.21,False,0.0,92082,270507.6,0,0,1,0,65.0
True,False,2025-10-29,630000.0,33.973457,-117.454089,1177.0,SunnyHill Realty Inc,Riverside,True,2.0,0.13,1999.0,2.0,Jurupa Valley,3.0,2025-10-29,2025-10-02,2025-09-27,True,1.0,5662.0,False,2.0,92509,5662.0,0,0,0,0,26.0
False,False,2025-10-29,1438000.0,33.1143959,-117.30383836,2142.0,SunnyHill Realty Inc,San Diego,True,4.0,10.21050043684801,2001.0,3.0,Carlsbad,3.0,2025-10-29,2025-10-17,2025-09-26,False,2.0,20728.20897670598,False,2.0,92011,444769.38576793345,0,0,0,0,24.0
False,False,2025-10-29,630000.0,36.61826674,-121.8310992,1125.0,SunnyHill Realty Inc,Monterey,False,1.0,0.1722,1952.0,1.0,Seaside,3.0,2025-10-29,2025-09-30,2025-09-27,True,1.0377209581654387,7500.0,False,1.0,93955,7500.0,0,1,0,0,73.0
True,False,2025-10-28,870000.0,32.65065347,-116.97331828,1440.0,SunnyHill Realty Inc,San Diego,False,4.0,0.0824,1990.0,3.0,Chula Vista,3.0,2025-10-28,2025-10-13,2025-09-27,True,2.0,3589.0,False,2.0,91913,3589.0,0,0,1,0,35.0
False,False,2025-10-21,1375000.0,33.872029,-117.842537,2222.0,SunnyHill Realty Inc,Orange,True,2.0,0.1371,2005.0,2.0,Placentia,3.0,2025-10-21,2025-10-07,2025-09-26,True,1.0,5972.0,False,2.0,92870,5972.0,0,0,0,0,20.0
False,False,2025-10-22,3510000.0,37.29021932,-122.00458622,2114.0,SunnyHill Realty Inc,Santa Clara,True,2.0,0.2181,1955.0,2.0,Saratoga,4.0,2025-10-22,2025-10-01,2025-09-26,True,1.2654553503363948,9500.0,False,2.0,95070,9500.0,0,1,0,0,70.0
True,False,2025-10-24,489000.0,34.258252,-116.85513600000002,1140.0,SunnyHill Realty Inc,San Bernardino,False,0.0,0.1148,1976.0,2.0,Big Bear City,2.0,2025-10-24,2025-09-30,2025-09-26,True,2.0,5000.0,False,0.0,92314,5000.0,0,0,1,0,49.0
False,False,2025-10-30,530000.0,39.76376,-121.623778,1826.0,SunnyHill Realty Inc,Butte,True,2.0,0.42,2025.0,2.0,Paradise,3.0,2025-10-30,2025-10-01,2025-09-26,True,1.0,0.42,True,2.0,95969,18295.2,0,0,0,0,0.0
True,False,2025-10-27,395000.0,34.453295000000004,-117.340273,1184.0,SunnyHill Realty Inc,San Bernardino,True,6.0,0.4256,1986.0,2.0,Hesperia,3.0,2025-10-27,2025-10-01,2025-09-26,True,1.0,18540.0,False,2.0,92345,18540.0,0,0,0,0,39.0
True,False,2025-10-29,710000.0,34.10123,-117.605322,1364.0,SunnyHill Realty Inc,San Bernardino,True,2.0,0.159,1978.0,2.0,Rancho Cucamonga,3.0,2025-10-29,2025-09-28,2025-09-24,True,1.0,6926.0,False,2.0,91730,6926.0,0,0,0,0,47.0
True,False,2025-10-28,1300000.0,33.7993,-117.769428,2089.0,SunnyHill Realty Inc,Orange,False,2.0,0.1492,1976.0,2.0,Orange,3.0,2025-10-28,2025-10-08,2025-09-26,True,1.0,6500.0,False,2.0,92869,6500.0,0,0,0,0,49.0
False,False,2025-10-24,1400000.0,33.741206,-117.993025,2493.0,SunnyHill Realty Inc,Orange,True,2.0,0.1377,1968.0,3.0,Westminster,5.0,2025-10-24,2025-10-08,2025-09-26,True,2.0,6000.0,False,2.0,92683,6000.0,0,0,0,0,57.0
False,False,2025-10-31,2200000.0,37.85091101,-122.24977429,2034.0,The Agency,Alameda,False,0.0,0.1033,1925.0,3.0,Oakland,4.0,2025-10-31,2025-10-16,2025-09-26,True,1.0,4500.0,False,0.0,94618,4500.0,1,0,0,0,100.0
False,False,2025-10-29,1640000.0,37.91189153,-122.28700268,2128.0,The Agency,Contra Costa,True,4.0,0.1837,1948.0,3.0,Kensington,3.0,2025-10-29,2025-10-08,2025-09-26,True,2.0,8000.0,False,2.0,94707,8000.0,1,0,0,0,77.0
False,False,2025-10-15,1999000.0,32.77176877,-116.98559898,3438.0,Damico Realty Group,San Diego,True,5.0,10.819237373108022,1978.0,4.0,La Mesa,5.0,2025-10-15,2025-10-10,2025-09-26,False,1.0,22030.960052119313,False,3.0,91941,471285.9639788912,0,0,0,0,47.0
False,False,2025-10-30,836800.0,33.85453,-117.595121,2276.0,Century 21 Masters,Riverside,True,3.0,0.2,1988.0,3.0,Corona,4.0,2025-10-30,2025-10-01,2025-09-26,True,2.0,8712.0,False,3.0,92882,8712.0,0,0,0,0,37.0
False,False,2025-10-30,524990.0,33.702752000000004,-117.121078,1583.0,D R Horton America's Builder,Riverside,True,4.0,0.0716,2024.0,3.0,Winchester,3.0,2025-10-30,2025-09-30,2025-09-26,False,1.0,3120.0,False,2.0,92596,3120.0,0,0,0,0,1.0
True,False,2025-10-31,1296000.0,37.83137504,-122.19412474,3556.0,The GRUBB Company,Alameda,True,2.0,0.1953,2006.0,4.0,Oakland,4.0,2025-10-31,2025-10-10,2025-09-26,True,1.699566400364164,8507.0,False,2.0,94611,8507.0,0,0,0,0,19.0
True,False,2025-10-24,899000.0,34.250316,-117.183553,1838.0,SunnyHill Realty Inc,San Bernardino,False,0.0,0.2066,1969.0,3.0,Lake Arrowhead,4.0,2025-10-24,2025-10-03,2025-09-24,True,2.0,9000.0,False,0.0,92352,9000.0,0,0,1,0,56.0
True,False,2025-10-24,1040000.0,32.963327,-117.046698,2113.0,Berkshire Hathaway HomeServices California Properties,San Diego,True,2.0,0.36,1972.0,3.0,Poway,4.0,2025-10-24,2025-09-30,2025-05-07,True,2.0,0.36,False,2.0,92064,15681.6,0,0,0,0,53.0
False,False,2025-10-20,785000.0,33.844669,-117.94672,1100.0,Pridemark Real Estate,Orange,True,2.0,0.1576,1955.0,2.0,Anaheim,3.0,2025-10-20,2025-10-03,2025-09-26,True,1.0,6864.0,False,2.0,92801,6864.0,0,0,0,0,70.0
True,False,2025-10-24,2225000.0,34.023231,-118.440993,2294.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1148,1947.0,3.0,Los Angeles,3.0,2025-10-24,2025-10-05,2025-09-26,True,2.0,5001.0,False,2.0,90064,5001.0,0,0,0,0,78.0
True,False,2025-10-23,2200000.0,37.22846531,-121.97629658,1716.0,Compass,Santa Clara,True,2.0,0.0781,2005.0,3.0,Los Gatos,3.0,2025-10-23,2025-10-09,2025-09-26,False,1.4620956092597428,3401.0,False,2.0,95032,3401.0,0,0,0,0,20.0
False,False,2025-10-29,1740000.0,36.49910985,-121.74082835,2567.0,SunnyHill Realty Inc,Monterey,True,4.0,1.85,1989.0,3.0,Carmel Valley,3.0,2025-10-29,2025-10-15,2025-09-26,True,1.4290639002312258,80586.0,False,2.0,93924,80586.0,0,1,0,0,36.0
False,False,2025-10-20,1250000.0,37.80485775,-122.22151875,1928.0,Vanguard Properties,Alameda,True,2.0,0.0918,1918.0,2.0,Oakland,3.0,2025-10-20,2025-10-08,2025-09-26,True,2.0,4000.0,False,2.0,94602,4000.0,1,0,0,0,107.0
False,False,2025-10-17,1155000.0,32.9258253,-117.14622979,1623.0,RC Realty of San Diego,San Diego,True,4.0,0.124,1972.0,2.0,San Diego,4.0,2025-10-17,2025-10-01,2025-09-26,False,1.0,5400.0,False,2.0,92126,5400.0,0,0,0,0,53.0
False,False,2025-10-24,1075000.0,32.8189399,-117.09968918,1540.0,SunnyHill Realty Inc,San Diego,False,4.0,9.934497096175651,1977.0,2.0,San Diego,4.0,2025-10-24,2025-10-01,2025-09-26,False,1.0,19888.775017701173,False,2.0,92124,432746.6985106841,0,0,1,0,48.0
True,True,2025-10-20,1000000.0,34.190943,-118.11584,520.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.3848,1928.0,1.0,Altadena,1.0,2025-10-20,2025-10-07,2025-09-09,False,2.0,16760.0,False,2.0,91001,16760.0,0,0,0,0,97.0
False,False,2025-10-15,4600000.0,37.473405,-122.19545475,3585.0,SunnyHill Realty Inc,San Mateo,True,2.0,0.2021,1997.0,4.0,Menlo Park,5.0,2025-10-15,2025-10-01,2025-09-26,True,1.7451521563560908,8804.0,False,2.0,94025,8804.0,0,1,0,0,28.0
True,False,2025-10-27,1125000.0,33.817671999999995,-117.931827,1736.0,Home Cal Group Real Estate,Orange,True,2.0,0.132,1977.0,2.0,Anaheim,3.0,2025-10-27,2025-10-06,2025-09-25,True,1.0,5750.0,False,2.0,92802,5750.0,0,0,0,0,48.0
True,False,2025-10-28,335000.0,34.119772999999995,-116.413381,1260.0,eXp Realty of California Inc,San Bernardino,False,2.0,1.25,1962.0,1.0,Yucca Valley,1.0,2025-10-28,2025-10-08,2025-09-26,True,1.0,54450.0,False,2.0,92284,54450.0,0,0,0,0,63.0
False,False,2025-10-22,1600000.0,37.53619383,-121.95082990000002,1338.0,Legacy Real Estate & Associates,Alameda,True,0.0,0.1253,1954.0,2.0,Fremont,3.0,2025-10-22,2025-10-03,2025-09-26,True,1.0,5460.0,False,0.0,94539,5460.0,1,0,0,0,71.0
False,False,2025-10-21,2400000.0,37.52704523,-122.3308992,1880.0,SunnyHill Realty Inc,San Mateo,True,3.0,0.1949,1969.0,2.0,San Mateo,3.0,2025-10-21,2025-10-01,2025-09-26,True,1.2329036675794622,8492.0,False,3.0,94403,8492.0,0,1,0,0,56.0
