predictions,actual
1.2804411e+06,1545000.0
1.3496061e+06,1550000.0
1.0531305e+06,850000.0
1.3914234e+06,1430000.0
669711.9,565000.0
936496.7,840000.0
453633.8,375000.0
689757.9,535000.0
2.7798245e+06,2730000.0
1.0040355e+06,1180000.0
1.4511765e+06,1140000.0
1.8142619e+06,2437500.0
7.4888015e+06,562000.0
2.7483038e+06,2500000.0
681596.1,630000.0
772568.25,699000.0
2.243172e+06,2025000.0
2.6011542e+06,3050000.0
558379.4,560000.0
1.345699e+06,1360000.0
1.6567366e+06,1640000.0
1.2546672e+06,1260000.0
1.7914316e+06,2400000.0
3.5494278e+06,5500000.0
917940.7,1017888.0
751483.44,587500.0
1.2054169e+06,585000.0
441753.5,229000.0
1.0934206e+06,1060000.0
1.7335951e+06,2400000.0
1.0684861e+06,925000.0
503751.94,575000.0
730222.3,683000.0
1.4757012e+06,1650000.0
1.6748395e+06,1450000.0
1.3128614e+06,1300000.0
947814.0,615000.0
1.0873249e+06,1200000.0
557303.1,529000.0
2.756531e+06,3300000.0
972212.3,707000.0
687928.75,490000.0
857192.75,635000.0
1.8220529e+06,1165600.0
1.8728366e+06,1925000.0
1.3315964e+06,1301000.0
699527.56,784900.0
1.4258686e+06,975000.0
1.4487821e+06,1285000.0
1.033873e+06,975000.0
535487.2,587000.0
2.9341608e+06,4000000.0
1.6747156e+06,1350000.0
7.2111005e+06,1750000.0
941402.4,538000.0
2.2407095e+06,2100000.0
506190.66,500000.0
2.0712284e+07,6500000.0
443118.88,278000.0
586982.1,465000.0
654754.4,352000.0
4.455788e+06,5200000.0
681971.2,470000.0
2.7086748e+06,2888000.0
1.4898335e+06,1462000.0
1.2598449e+06,1270000.0
778338.56,552000.0
2.741531e+06,2325000.0
4.0022178e+06,3450000.0
1.1706674e+06,1285000.0
1.4697029e+06,1390000.0
97086.27,309000.0
1.03669456e+06,900000.0
1.7194392e+06,1710000.0
725782.8,682000.0
701013.9,689000.0
2.5728552e+06,2680000.0
4.938437e+06,4765000.0
1.1127829e+06,830000.0
1.7379401e+06,1826000.0
2.0844398e+06,2150000.0
2.8101092e+06,3705000.0
2.1190852e+06,2150000.0
1.3741498e+06,1325000.0
833850.75,920000.0
562273.6,540000.0
1.426472e+06,1399000.0
3.6874085e+06,4360000.0
1.2582162e+06,1215000.0
812282.2,700000.0
1.3171391e+06,1069000.0
1.2179205e+06,1245000.0
1.4183792e+06,1350000.0
4.962876e+06,4388000.0
1.0902848e+06,877000.0
1.0934128e+06,1360000.0
2.0843088e+06,2525000.0
473993.62,335000.0
1.3704591e+06,1560000.0
1.3405928e+06,1350000.0
888689.9,775000.0
2.3830255e+06,3200000.0
1.3583978e+06,1350000.0
964481.2,775000.0
1.0984469e+06,1364000.0
2.7194988e+06,2700000.0
1.42829e+06,1900000.0
2.0859215e+06,1730000.0
2.162782e+06,2450000.0
1.2807255e+06,1200000.0
1.5542638e+06,1350000.0
1.04541706e+06,725000.0
723863.5,545000.0
800667.8,843900.0
1.0178656e+06,1145000.0
987676.8,1090000.0
1.03363525e+06,775000.0
892758.0,787890.0
1.126727e+06,1188000.0
1.2673088e+06,1255000.0
726314.94,750000.0
1.5674045e+06,995000.0
1.6206284e+06,1850000.0
2.1119858e+06,525000.0
2.465329e+06,3100000.0
552854.06,539000.0
746788.9,670000.0
1.701346e+06,1535000.0
644501.3,665000.0
533679.1,400000.0
1.4733231e+06,1390000.0
756959.0,725000.0
440564.56,465000.0
1.4295321e+06,2000000.0
563997.2,578000.0
1.9990442e+06,2801059.0
871184.06,920000.0
544852.06,370000.0
999983.25,695000.0
649586.06,512000.0
2.4252705e+06,1649000.0
796889.75,715000.0
548725.2,344000.0
901609.0,855000.0
1.7058625e+06,1800000.0
672015.4,455000.0
1.2949794e+06,1313000.0
648144.7,585000.0
1.476295e+06,1671000.0
2.0479238e+06,1600000.0
2.680548e+06,3300000.0
825231.94,760000.0
2.5492182e+06,820000.0
1.04540456e+06,830000.0
774588.44,875000.0
2.8925425e+06,3718000.0
979594.2,800000.0
2.84306e+06,2860000.0
2.5128512e+06,890000.0
970631.5,899000.0
1.7129854e+06,1450000.0
1.2784829e+06,1219850.0
1.0665319e+06,875000.0
2.4978568e+06,3964693.0
680569.75,685000.0
999092.75,790000.0
1.00725375e+06,749999.0
798129.9,728000.0
2.28614e+06,1675000.0
1.4649928e+06,1050000.0
1.3476094e+06,1178000.0
979717.8,950000.0
1.3909321e+06,1405000.0
736031.0,810000.0
648144.7,600000.0
2.2203055e+06,2030000.0
1.6614442e+06,1900000.0
686228.7,550000.0
757459.3,812000.0
745594.94,560000.0
704041.5,730000.0
1.3969066e+06,1275000.0
3.4351285e+06,2300000.0
1.1299932e+06,1575000.0
100361.08,399999.0
774494.9,749000.0
1.7300221e+06,2125000.0
776517.7,735000.0
716165.3,500000.0
1.0115842e+06,1015000.0
3.4999685e+06,2730000.0
942194.0,1050000.0
2.007787e+06,2900000.0
4.5793405e+06,1999000.0
1.6424804e+06,1525000.0
4.024302e+06,6150000.0
1.7933748e+06,2350000.0
3.8168592e+06,5610000.0
2.629325e+06,2570000.0
3.5526375e+06,2400000.0
996618.75,1200000.0
3.9410548e+06,3500000.0
1.8150914e+06,1855000.0
2.368602e+06,1680000.0
3.466796e+06,5750000.0
3.471797e+06,5150000.0
2.1786712e+06,2150000.0
7.103944e+06,6200000.0
1.6732208e+06,1863000.0
1.0335983e+06,750000.0
1.6287711e+06,1555000.0
1.9013911e+06,2250000.0
2.085699e+06,2550000.0
2.0683611e+06,2055000.0
2.5168692e+06,710000.0
1.4716568e+06,1425000.0
699863.06,690000.0
730184.2,739000.0
1.5460308e+06,1785000.0
2.2231278e+06,3200000.0
1.7602426e+06,1835000.0
4.4271285e+06,3775000.0
895497.5,948000.0
901169.8,1150000.0
2.2830952e+06,2950000.0
1.462805e+06,1330000.0
808264.0,909000.0
1.82605e+06,1850000.0
694275.94,697000.0
1.168415e+06,1095000.0
3.5451732e+06,4200000.0
1.0921828e+06,921000.0
1.0288926e+06,1290000.0
1.0550398e+06,1370000.0
1.3737608e+06,1470000.0
1.9126834e+06,2450000.0
2.4396652e+06,2245000.0
1.0160946e+06,775000.0
1.128791e+06,1165000.0
1.6137674e+06,1450000.0
445936.6,388000.0
1.3048508e+06,1010000.0
1.1856308e+06,1587500.0
959811.25,998000.0
693309.56,685000.0
1.0658468e+06,735000.0
1.3692729e+06,1310000.0
890919.25,715000.0
1.1650962e+06,1025000.0
1.0896745e+06,1175000.0
1.5649762e+06,1427695.0
751988.4,795000.0
306679.97,620000.0
1.5058969e+06,1320000.0
1.2879372e+06,1257500.0
714471.4,600000.0
1.3745925e+06,1600000.0
883792.56,871000.0
1.8149151e+06,1925000.0
902243.6,740000.0
5.177249e+06,6750000.0
1.2837572e+06,820000.0
1.1678128e+06,1060000.0
2.405473e+06,2470000.0
683260.7,560000.0
448808.03,200000.0
454105.06,360000.0
1.3395438e+06,1249000.0
1.4534344e+06,1634700.0
685549.3,460000.0
2.5771745e+06,2580000.0
441175.8,349900.0
1.0281104e+06,1030000.0
957019.9,745000.0
851582.56,900000.0
1.6552969e+06,2100000.0
1.2025935e+06,1455000.0
795981.56,800000.0
1.331992e+06,1025000.0
1.3416386e+06,1442000.0
2.006047e+06,2300000.0
706080.3,680000.0
729639.56,676410.0
1.4816798e+06,1709500.0
799815.1,650000.0
1.5184028e+06,1600000.0
1.4160064e+07,3320000.0
967304.94,980000.0
673574.9,548000.0
1.0502119e+06,1295000.0
531781.7,266000.0
585668.8,619000.0
675416.94,649900.0
710210.6,569000.0
635680.5,675000.0
466611.47,454000.0
1.4186834e+06,555000.0
877302.9,837500.0
728884.6,695000.0
729400.56,635000.0
916420.6,1000000.0
1.6454939e+06,1640000.0
1.8852029e+06,1545000.0
2.2471105e+06,2700000.0
777512.8,614000.0
1.2238978e+06,1105000.0
926979.3,818000.0
1.3536375e+06,2005000.0
711066.6,559000.0
1.2306362e+06,1255000.0
843058.44,935000.0
3.0556428e+06,3300000.0
819905.3,725000.0
1.9658309e+06,2167000.0
1.0223249e+06,768000.0
481810.5,402000.0
1.1776779e+06,1390000.0
1.0516579e+06,1225000.0
704481.8,860000.0
1.2364128e+06,1025000.0
815717.3,820000.0
664215.3,750000.0
1.0480372e+06,920000.0
909516.3,730000.0
840129.2,905000.0
714688.44,550000.0
664259.4,549999.0
700783.2,825000.0
4.4546355e+06,4950000.0
939503.4,805000.0
2.9765885e+06,5300000.0
885954.25,443000.0
1.6665915e+06,1890000.0
744460.8,650000.0
818602.25,630000.0
1.1278861e+06,1300000.0
813648.4,875000.0
754880.06,950000.0
1.2861442e+06,1325000.0
639882.44,810000.0
881112.56,850000.0
2.274514e+06,2785000.0
1.4911274e+06,1275000.0
1.2479458e+06,1135000.0
1.8830946e+06,1725000.0
3.6256115e+06,4275000.0
1.539872e+06,2250000.0
2.5039418e+06,3040000.0
1.3936071e+06,1015000.0
1.913008e+06,3705000.0
1.0004034e+06,535000.0
1.126549e+06,1100000.0
1.7233431e+06,1982000.0
1.5410112e+06,1515000.0
766591.25,690000.0
1.7323018e+06,1700000.0
878377.5,420000.0
1.4462824e+06,1280000.0
1.2952942e+06,1400000.0
1.5778554e+06,1470000.0
700556.8,699000.0
2.7787288e+06,2300000.0
599469.4,925000.0
1.0903905e+06,910000.0
1.4034335e+06,1398000.0
1.03985656e+06,1175000.0
3.4093895e+06,3450000.0
1.04075044e+06,1265000.0
924234.3,1099990.0
444219.7,292000.0
685270.06,605000.0
1.4885745e+06,1799324.0
977923.1,825000.0
1.128999e+06,1320000.0
665568.2,540000.0
494679.53,575000.0
981528.3,755000.0
1.3156506e+06,1375000.0
571989.7,3200000.0
931860.5,989000.0
859119.0,680000.0
1.2343498e+06,1375000.0
721615.3,700000.0
2.314896e+06,2510000.0
1.2784265e+06,1365000.0
1.2257905e+06,1149990.0
1.5452594e+06,2700000.0
2.0133611e+06,410000.0
1.3821704e+06,1355000.0
968466.06,735000.0
768818.75,852000.0
2.0191229e+06,2810000.0
1.7322209e+06,2274000.0
4.033637e+06,2900000.0
1.2984445e+06,835000.0
1.2283032e+06,944000.0
1.3468451e+06,1300000.0
1.1412148e+06,1430000.0
1.6602119e+06,1600000.0
1.4481568e+06,1190000.0
1.6024245e+06,1440000.0
2.9744402e+06,1610000.0
454378.5,270000.0
1.5951842e+06,1925000.0
5.5127915e+06,7000000.0
1.3619835e+06,1700000.0
1.7978054e+06,1770000.0
931976.25,735000.0
517072.25,525000.0
857921.44,850000.0
2.1259385e+06,2250000.0
761657.94,825000.0
108003.28,797000.0
727787.1,776000.0
1.0960482e+06,1296000.0
2.0824216e+06,2900000.0
443850.88,326000.0
2.4331015e+06,3475000.0
710945.25,607000.0
861507.25,680000.0
435983.06,460000.0
963675.2,690000.0
1.5987666e+06,1489000.0
552208.44,460000.0
574529.9,445000.0
1.1051445e+06,1185000.0
3.642614e+06,6400000.0
1.2603762e+06,900000.0
813613.9,710000.0
2.0239548e+06,230000.0
520309.75,450000.0
1.6914546e+06,2500000.0
2.0612619e+06,1735000.0
1.0500946e+06,882000.0
854384.75,932000.0
1.382323e+06,1390000.0
2.0314046e+06,1840000.0
1.7897165e+06,1830000.0
1.0794861e+06,1300000.0
775871.3,690000.0
1.6108501e+06,1400000.0
613570.25,615000.0
1.0430163e+06,1055000.0
1.3031422e+06,1500000.0
456643.22,387750.0
1.3192869e+06,1200000.0
980306.7,885000.0
1.3818174e+06,975000.0
1.2256105e+06,1030000.0
1.4047302e+06,1123000.0
1.3372926e+06,1405000.0
1.9813665e+06,2690000.0
1.0430183e+06,1010000.0
1.8108045e+06,2025000.0
1.5964359e+06,1950000.0
708661.5,687000.0
1.498323e+06,1515000.0
1.1871846e+06,1280000.0
1.7440629e+06,2100000.0
885957.56,780000.0
1.3788481e+06,935000.0
798568.0,545000.0
921684.4,850000.0
1.9828405e+06,2050000.0
1.5225232e+06,1375000.0
858998.6,760000.0
4.781295e+06,7000000.0
1.4265172e+06,1530000.0
498842.44,465000.0
932158.44,910000.0
1.110325e+06,1399000.0
1.6457754e+06,1035000.0
1.4140322e+06,865000.0
1.5370376e+06,2000000.0
2.0945135e+06,2600000.0
1.0377193e+06,925000.0
1.391421e+06,1300000.0
1.01433375e+06,1250000.0
526834.4,490000.0
3.4280078e+06,3600000.0
1.2924651e+06,1550000.0
1.7186129e+06,3400000.0
1.2829214e+06,1325000.0
1.2603236e+06,910000.0
680290.94,625000.0
2.015036e+06,2350000.0
1.1955175e+06,1045000.0
1.5153842e+06,2207000.0
752799.44,805000.0
1.03284825e+06,1000000.0
3.1857472e+06,3650000.0
1.3893026e+06,1325000.0
1.6427369e+06,1200000.0
709377.56,600000.0
1.3733659e+06,1200000.0
1.4626169e+06,1705000.0
748103.44,910000.0
897716.8,830000.0
1.2578941e+06,999000.0
1.04309344e+06,1095000.0
681566.9,528000.0
1.0823274e+06,940000.0
1.0003009e+06,760000.0
536398.94,520000.0
1.1185262e+06,765000.0
1.4590856e+06,1240000.0
1.4878505e+06,1600000.0
546891.4,450000.0
1.5486941e+06,1500000.0
773777.2,845000.0
529541.4,425000.0
3.0612668e+06,2950000.0
801620.4,760000.0
1.0294723e+06,1030500.0
2.318026e+06,2700000.0
718520.44,706000.0
1.1965381e+06,1099000.0
3.7222358e+06,5000000.0
1.1286318e+06,1136000.0
676731.25,449000.0
1.0078853e+06,1010000.0
1.2307085e+06,1300000.0
655816.1,549952.0
2.4539622e+06,1900000.0
927285.56,762500.0
1.5179736e+06,1400000.0
2.737453e+06,2220000.0
1.0664052e+06,750000.0
1.3485042e+06,915000.0
653855.1,602000.0
2.3672765e+06,699988.0
910188.1,650000.0
1.9276352e+06,1650000.0
1.7449738e+06,1798000.0
790011.4,699000.0
667978.94,655000.0
1.5269e+06,1710000.0
3.8351605e+06,6995000.0
858684.44,665000.0
1.7122834e+06,875000.0
2.9062272e+06,2740000.0
843605.75,869000.0
1.1560544e+06,1300000.0
1.3517e+06,1360000.0
710206.94,485000.0
1.3794269e+06,1530000.0
799731.75,640000.0
1.5531294e+06,889000.0
1.3317499e+06,2800000.0
609189.0,445000.0
1.1044651e+06,970000.0
1.3955851e+06,985000.0
1.3880279e+06,1375000.0
829475.5,775000.0
945867.7,987000.0
950799.25,784000.0
1.3956054e+06,1550000.0
1.5167148e+06,1547800.0
1.183656e+06,1255000.0
1.1157506e+06,1090000.0
763179.2,775000.0
1.1098521e+06,1270000.0
2.0578871e+06,2225000.0
1.1381566e+06,1049000.0
1.0997488e+06,1130000.0
2.0074581e+06,2060000.0
1.2687682e+06,950000.0
2.6217968e+06,2903072.0
686658.5,592885.0
651266.75,440000.0
1.3166125e+06,1370000.0
1.2659682e+06,1260000.0
1.1770511e+06,1490000.0
1.3627312e+06,1199000.0
1.1008784e+06,620000.0
733095.7,700000.0
1.6166912e+06,1690000.0
3.7663175e+06,3718500.0
1.00184625e+06,840000.0
1.3865805e+06,1399000.0
1.2177476e+06,1203000.0
1.3095869e+06,1315000.0
1.7318409e+06,1750000.0
779160.8,660000.0
1.4226502e+06,1130000.0
644507.75,500000.0
1.8256316e+06,1425000.0
1.00416206e+06,810000.0
9.074233e+06,599999.0
1.0491564e+06,1100000.0
953454.44,880000.0
708663.4,725000.0
716605.0,445000.0
644168.06,593210.0
750374.9,805000.0
788246.75,800000.0
1.6748041e+06,2800000.0
1.1729142e+06,525000.0
458328.53,400000.0
1.2586086e+06,1350000.0
1.3281896e+06,1225000.0
1.7556761e+06,1750000.0
730931.4,570000.0
472743.94,580000.0
1.716898e+06,2101000.0
1.3902581e+06,1290000.0
1.0338511e+06,580000.0
476872.12,480000.0
3.2213258e+06,3800000.0
1.4598138e+06,1225000.0
2.7449495e+06,2951000.0
2.0745192e+06,1900000.0
561599.44,496000.0
958637.5,805000.0
1.0805249e+06,1352500.0
1.2902641e+06,970000.0
959242.6,725000.0
1.234582e+06,705000.0
790339.4,873000.0
840201.7,1050000.0
1.4162646e+06,825000.0
3.009681e+06,2035000.0
804713.0,760000.0
975180.2,688000.0
-50689.086,428000.0
695909.9,555000.0
1.0484388e+06,1255000.0
1.6898938e+06,1590950.0
506720.47,375000.0
580197.8,405000.0
952510.5,850000.0
1.5289881e+06,1510000.0
152409.8,778000.0
939889.9,849000.0
720624.5,690000.0
1.052476e+06,1050000.0
1.0793341e+06,1105000.0
610992.2,449000.0
1.3990524e+06,1350000.0
746318.44,540000.0
1.4434698e+06,1170000.0
957148.7,1185000.0
1.8173061e+06,1935480.0
1.3140286e+06,1122000.0
619448.1,690000.0
432272.56,225000.0
1.5568276e+06,1475000.0
1.2785425e+06,1250000.0
1.4420618e+06,1358888.0
2.9354285e+06,3250000.0
999258.44,720000.0
1.3333876e+06,1053000.0
1.0228494e+06,820000.0
879492.1,982000.0
506049.12,399000.0
945374.3,919999.0
1.4064519e+06,1500000.0
1.7046644e+06,1723000.0
1.1804241e+06,748000.0
1.1576248e+06,1395000.0
1.4751068e+06,1100000.0
1.0438496e+06,1050000.0
1.2606235e+06,1375000.0
1.760403e+06,1900000.0
1.3960138e+06,1910000.0
1.6467211e+06,1935000.0
956695.94,535000.0
737785.44,780000.0
1.04606756e+06,1050000.0
1.1857962e+06,1520000.0
1.3564432e+06,1350000.0
2.0869596e+06,2330000.0
1.0003468e+06,885000.0
853437.3,850000.0
472859.66,445000.0
720094.06,560000.0
790886.5,600000.0
718370.4,750000.0
949626.5,901000.0
1.7231224e+06,1725000.0
1.0096204e+06,768000.0
865488.3,445000.0
1.2845234e+06,813376.0
778023.9,725000.0
921978.1,425000.0
1.3092932e+06,1305000.0
783310.5,920000.0
1.1555049e+06,1150000.0
954119.25,838000.0
789502.44,830000.0
557207.6,569990.0
1.6991405e+06,1787000.0
1.4761676e+06,915000.0
644355.3,625000.0
454220.16,430000.0
482219.56,380000.0
1.421845e+06,1195000.0
4.3475865e+06,5120000.0
1.00219244e+06,770000.0
7.278871e+06,1010000.0
1.8740372e+06,1819600.0
1.01283425e+06,950000.0
767857.44,743000.0
2.457917e+06,4800000.0
4.365193e+06,3960000.0
786165.4,750000.0
1.6226571e+06,1200000.0
902725.5,689000.0
1.4943356e+06,1800000.0
585724.4,419100.0
996650.94,857000.0
700780.3,640000.0
1.7987221e+06,1630000.0
541261.4,500000.0
1.0718178e+06,1082000.0
1.3811196e+06,741000.0
444547.44,435000.0
807371.0,705000.0
2.3858308e+06,2495000.0
1.8525128e+06,1825000.0
1.5417212e+06,1683333.0
1.3223695e+06,1450000.0
683719.9,618800.0
1.0063242e+06,557000.0
782775.2,650000.0
1.7376022e+06,1599000.0
472187.78,286000.0
3.6052238e+06,4100000.0
1.0605694e+06,999000.0
494236.88,530000.0
1.1157871e+06,1392500.0
1.8468394e+06,1462500.0
455532.3,360000.0
803367.75,849000.0
651714.5,600000.0
636581.1,480000.0
1.5581699e+06,1725000.0
1.591762e+06,1500370.0
1.9006351e+06,1725000.0
724987.3,445000.0
442401.38,400000.0
797146.44,725000.0
897420.0,850000.0
805288.25,1282000.0
1.6298646e+06,1388000.0
737611.6,585000.0
990413.0,939000.0
677764.0,498900.0
2.0619426e+06,2750000.0
745143.94,702000.0
523133.28,940680.0
1.1268972e+06,1375000.0
770802.3,760000.0
992452.0,580000.0
875795.5,399000.0
1.5883448e+06,2400000.0
785002.5,523000.0
962754.44,760000.0
1.0016242e+06,1580000.0
2.933331e+06,4355000.0
2.2314352e+06,2140000.0
713763.5,450000.0
781264.06,540000.0
1.02741175e+06,685000.0
801010.9,475000.0
980140.7,850000.0
512398.72,413000.0
5.0019965e+06,6365000.0
1.3668911e+06,880000.0
618739.0,525000.0
589789.4,459000.0
1.3137039e+06,1500000.0
991963.6,850000.0
808087.6,795000.0
731917.9,575000.0
3.533275e+06,2900000.0
536097.7,432000.0
1.8477319e+06,1949000.0
727332.8,690000.0
1.4335802e+06,1397400.0
658165.3,750000.0
625940.0,455000.0
1.1702276e+06,1268000.0
1.3262696e+06,1092000.0
1.679561e+06,1530000.0
457862.4,379000.0
486366.16,433000.0
976817.1,827000.0
518834.8,415000.0
860342.25,1100000.0
841628.8,700000.0
971241.06,830000.0
1.4075771e+06,1400000.0
1.2843179e+06,835000.0
961229.0,1060000.0
1.0112575e+06,775000.0
1.2741671e+06,1352000.0
1.8054896e+06,1900000.0
988936.3,1075000.0
1.6172716e+06,1710000.0
751598.2,695000.0
1.0518776e+06,1030000.0
1.2366734e+06,1100000.0
682584.9,710000.0
733861.8,439900.0
730095.25,615000.0
1.0581762e+06,1168000.0
997489.44,459990.0
1.4136708e+06,1675000.0
1.4415961e+06,790000.0
1.3276745e+06,612000.0
1.2159836e+06,1350000.0
1.1503211e+06,1375000.0
1.2345726e+06,1500000.0
1.4988696e+06,2340000.0
572825.06,465000.0
2.718445e+06,3400000.0
565107.75,441000.0
5.241197e+06,5600000.0
3.8794418e+06,3050000.0
852718.9,680000.0
2.8712898e+06,1100000.0
1.4099472e+06,1300250.0
726244.44,685000.0
837385.3,790000.0
724554.2,660000.0
497142.38,480000.0
870211.25,560000.0
2.0579025e+06,2235348.0
466351.47,295000.0
2.392732e+06,3424243.0
925857.75,770000.0
790355.4,989000.0
1.1795076e+06,859000.0
501806.72,400000.0
1.831039e+06,2295000.0
1.1042698e+06,880000.0
1.283496e+06,1500000.0
775956.1,660000.0
923458.4,780000.0
552479.1,545000.0
4.0319055e+06,4600000.0
874738.56,798000.0
498752.3,500000.0
473318.12,210000.0
7.142228e+06,6000000.0
2.0870501e+06,2250000.0
2.95602e+06,3350000.0
1.440462e+06,1475000.0
2.0126169e+06,2581800.0
2.40301e+06,2000000.0
693910.3,509000.0
1.1657686e+06,970000.0
1.8594435e+06,1425000.0
9.362009e+06,8250000.0
1.44555e+06,1712000.0
1.2591618e+06,1088000.0
618148.4,540000.0
1.1973076e+06,1195000.0
869864.25,1200000.0
1.6137061e+06,1800000.0
983327.4,955000.0
1.1560054e+06,1080000.0
778346.94,755000.0
1.8125932e+06,2425000.0
1.7111651e+06,1325000.0
1.2907115e+06,1359800.0
2.3846382e+06,2670000.0
947358.25,765000.0
1.0517022e+06,1200000.0
965010.25,935000.0
948407.5,975000.0
306780.72,905000.0
452137.34,355000.0
1.4778816e+06,1350000.0
538074.4,570000.0
1.5603811e+06,1620000.0
354806.72,600000.0
735637.8,620000.0
815707.2,975000.0
595921.94,555000.0
1.01703506e+06,1070000.0
1.1684359e+06,1325000.0
1.7108551e+06,1725000.0
528734.75,515000.0
1.5873045e+06,1928000.0
2.917501e+06,1100000.0
1.2717372e+06,1200000.0
1.3400551e+06,480000.0
2.340224e+06,2600000.0
1.172578e+06,1016000.0
614574.44,530000.0
1.635336e+06,1272000.0
1.2121036e+06,957000.0
1.03809906e+06,875000.0
1.00076494e+06,840000.0
1.3468448e+06,1200000.0
682551.1,400000.0
1.1443849e+06,954000.0
1.0688208e+06,1260000.0
539999.7,300000.0
520772.22,415000.0
1.6201469e+06,1350000.0
948609.8,859900.0
3.4727985e+06,4400000.0
989693.8,785000.0
689107.9,659000.0
2.3953055e+06,3873000.0
751445.3,785000.0
893692.7,745000.0
1.261898e+06,900000.0
450632.84,345000.0
2.8990738e+06,717000.0
692989.8,641551.0
566963.44,550000.0
602342.75,635000.0
1.3116582e+06,539400.0
1.6459509e+06,1635000.0
1.235168e+06,960000.0
3.260307e+06,3000000.0
749201.2,745000.0
1.01117e+06,930000.0
524086.16,475000.0
728756.44,571000.0
797534.3,739000.0
702679.3,665000.0
2.0139738e+06,1616000.0
1.0977474e+06,1190000.0
779278.1,679000.0
984418.0,1022500.0
1.3394328e+06,1800000.0
1.3394328e+06,2850000.0
1.0415177e+06,1000000.0
1.2685308e+06,1125000.0
714129.8,704000.0
1.3233615e+06,1450000.0
803869.94,785000.0
1.1276502e+06,900000.0
520335.47,385000.0
902355.4,700000.0
1.4715259e+06,1180000.0
771218.5,750000.0
921863.0,765000.0
556783.9,414000.0
1.03615075e+06,1120000.0
61648.523,245000.0
936860.5,720000.0
721729.9,728000.0
-41803.62,245000.0
541410.9,431000.0
732027.0,559990.0
759532.94,481000.0
722877.25,569990.0
697618.9,452900.0
1.5136228e+06,1390000.0
1.0868196e+06,1012000.0
627955.1,478740.0
1.0404714e+06,2210000.0
1.0705378e+06,1010000.0
845801.6,730000.0
1.3825346e+06,1268000.0
629647.8,519990.0
1.04377025e+06,850000.0
1.7938491e+06,1000000.0
2.817745e+06,5200000.0
1.2783878e+06,1425000.0
1.1616258e+06,889000.0
654352.7,635000.0
1.5155875e+06,1490000.0
680540.3,664550.0
1.1085171e+06,960000.0
465305.0,330000.0
978203.2,915000.0
1.3791159e+06,1101000.0
1.098261e+06,1030000.0
747478.1,670000.0
6.166211e+06,6807000.0
1.3088325e+06,1307000.0
180267.92,810000.0
466999.84,360000.0
1.3885236e+06,1410000.0
526286.44,500000.0
519421.44,385000.0
494604.8,475000.0
694549.8,595000.0
1.3628194e+06,1400000.0
1.1717728e+06,1065000.0
1.69409e+06,1308000.0
702729.06,650000.0
797326.94,635000.0
1.00566344e+06,904000.0
937491.44,885000.0
1.1837276e+06,850000.0
583158.8,840000.0
1.3118676e+06,1112500.0
1.0467308e+06,957000.0
710211.2,700000.0
692077.44,804000.0
1.3997912e+06,1900000.0
755123.2,595000.0
7.8742725e+06,815000.0
695802.1,549000.0
1.4325741e+06,1215000.0
687895.8,620000.0
1.0371931e+06,1150000.0
1.0960482e+06,1335000.0
1.1209801e+06,900000.0
1.5430116e+06,1600000.0
980132.9,875000.0
977545.44,785000.0
661082.9,760000.0
1.795585e+06,1675000.0
1.3119918e+06,1060000.0
834933.6,775000.0
665488.8,435000.0
1.0403754e+06,810000.0
450325.47,220000.0
1.0380431e+06,878000.0
1.2895965e+06,1399990.0
454956.97,349900.0
602912.9,665000.0
760718.9,750000.0
537214.6,439990.0
671552.4,610000.0
871587.9,799900.0
590821.8,515000.0
1.2413348e+06,830000.0
478507.44,449000.0
1.4323175e+06,1088000.0
1.8077804e+06,1245000.0
461861.56,365000.0
3.6229648e+06,2200000.0
1.159423e+06,1437000.0
781074.75,705000.0
964062.7,900000.0
1.2200048e+06,860000.0
2.0952364e+06,1610000.0
1.2828122e+06,1425000.0
723852.2,750000.0
1.1176541e+06,1282000.0
1.9539022e+06,1980000.0
793458.75,830000.0
1.072009e+06,875000.0
974520.94,820000.0
3.020172e+06,2700000.0
695733.94,550000.0
686611.7,489990.0
816378.0,615000.0
799021.94,835000.0
4.0189872e+06,3745000.0
1.8402204e+06,1885500.0
679237.4,550000.0
1.0521012e+06,949000.0
1.9441752e+06,2710000.0
1.02907394e+06,810000.0
459249.25,550000.0
1.9106879e+06,2000000.0
1.7316721e+06,2206000.0
1.5198551e+06,1350000.0
939949.3,800000.0
1.63276e+06,1610000.0
2.0348371e+06,2300000.0
1.035636e+06,970000.0
922741.7,850000.0
2.131016e+06,2165000.0
1.478615e+06,1330000.0
825277.75,998888.0
1.3992798e+06,1565000.0
1.4238251e+06,1248000.0
2.7278392e+06,2400000.0
1.04775975e+06,1100000.0
757570.9,351000.0
6.7260725e+06,1646000.0
1.1409501e+06,1325000.0
627095.6,700000.0
672783.7,705000.0
900998.94,930000.0
824502.5,699000.0
763082.6,549000.0
727177.56,789000.0
596655.6,562000.0
782654.56,825000.0
947804.56,1250000.0
776780.9,615000.0
2.6642408e+06,1025000.0
1.7465776e+06,1835000.0
1.9793225e+06,2050000.0
1.2120739e+06,1195000.0
1.9635241e+06,1020000.0
2.9302748e+06,4025000.0
531638.1,425000.0
1.4664922e+06,1350000.0
2.1410085e+06,2420000.0
1.3641142e+06,1185000.0
2.567599e+06,1200000.0
1.1497622e+06,1080000.0
798032.44,692000.0
719930.4,708500.0
2.236806e+06,2080000.0
559773.4,905000.0
